A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,37.8,48.0,28.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,46.0,5.9,2.0,7.0,1
2.0,1.0,37.7,96.0,30.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,66.0,7.5,0.0,0.0,0
2.0,1.0,37.5,44.0,10.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,43.0,51.0,1.0,1.0,1
1.0,1.0,38.2,52.0,16.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,43.0,8.1,0.0,0.0,1
2.0,1.0,38.5,60.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,44.0,7.7,0.0,0.0,1
2.0,9.0,38.6,88.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.9,0.0,0.0,1
2.0,1.0,38.4,48.0,16.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,39.0,6.5,0.0,0.0,1
1.0,1.0,37.6,96.0,48.0,3.0,1.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,4.5,4.0,0.0,45.0,6.8,0.0,0.0,0
1.0,9.0,38.6,160.0,20.0,3.0,0.0,5.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,4.0,0.0,38.0,0.0,2.0,0.0,0
1.0,1.0,37.2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,36.0,62.0,1.0,1.0,0
1.0,1.0,0.0,70.0,36.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,4.0,5.0,36.0,7.3,0.0,0.0,1
1.0,1.0,0.0,100.0,0.0,3.0,0.0,4.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,59.0,6.3,0.0,0.0,0
1.0,1.0,40.8,72.0,42.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,54.0,7.4,3.0,0.0,0
1.0,1.0,37.8,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,9.0,38.4,84.0,40.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,36.0,6.6,2.0,2.8,0
1.0,1.0,39.0,64.0,36.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,7.0,4.0,5.0,44.0,7.5,3.0,5.0,1
1.0,1.0,0.0,112.0,13.0,4.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0,4.5,4.0,4.0,60.0,6.3,3.0,0.0,1
