A,B,C,D,E,F,G,H,I,class_label
43,0,77,3,42,0,35,36,2,0
55,-2,93,0,50,0,37,44,6,3
55,0,96,0,52,-7,41,44,4,3
37,0,75,0,26,-12,38,49,10,0
37,0,90,0,30,9,53,59,6,0
56,0,95,3,44,2,40,51,12,3
52,-3,88,0,52,-6,36,37,0,0
42,0,77,0,42,0,35,36,2,0
41,0,83,-5,42,22,42,41,0,0
39,0,77,8,38,0,38,39,0,0
45,-2,90,0,44,-19,45,46,2,0
52,0,87,0,52,2,35,35,0,0
55,0,77,3,28,0,22,49,26,3
37,0,82,0,16,17,45,66,22,0
49,0,83,0,50,5,34,34,0,0
44,0,80,-3,42,-30,36,39,2,0
55,570,77,-6,44,-9,22,34,12,3
79,1,84,3,-40,2,4,125,120,4
55,0,98,0,50,-15,42,49,6,3
49,0,80,0,50,23,31,31,0,0
55,2,72,-13,0,1,17,72,56,3
37,0,76,-3,20,0,39,55,16,0
55,0,82,0,-18,19,26,100,74,3
51,0,85,0,50,-9,34,36,2,0
44,-2,80,3,44,7,36,36,0,0
56,1,81,0,-22,-13,25,105,80,3
55,0,92,-6,44,-9,37,48,12,3
38,2,79,0,38,26,41,40,0,0
82,0,85,0,-4,-30,3,90,88,4
38,5,80,0,38,30,42,41,0,0
41,-2,77,0,42,6,36,35,0,0
37,0,108,-4,36,0,70,71,2,0
81,1,86,0,-40,4,4,127,122,4
55,0,96,0,46,-4,41,50,8,3
37,0,95,0,16,-5,58,79,22,0
49,-3,87,0,50,2,38,38,0,0
56,5,95,0,46,4,39,49,10,3
47,-1,100,0,46,0,53,54,0,0
37,0,95,0,16,0,58,79,22,0
56,0,77,0,44,-4,22,34,12,3
56,3,95,0,34,0,40,62,22,3
41,0,83,4,42,0,42,42,0,0
80,0,84,0,-32,8,4,117,114,4
55,0,92,0,-4,11,36,97,60,3
39,-3,79,0,38,0,40,40,0,0
37,0,78,0,-2,-7,42,81,40,0
37,0,94,0,36,1,57,58,2,0
53,1,83,0,54,0,30,29,0,0
37,0,97,0,28,-27,60,69,8,0
76,0,81,0,-40,0,4,122,118,4
38,2,79,0,38,1,41,40,0,0
37,2,76,-3,20,0,39,55,16,0
45,0,82,4,44,0,37,38,0,0
44,3,102,0,42,-28,58,61,2,0
80,0,85,5,-40,8,5,126,122,4
48,-46,89,6,6,-11,41,84,42,2
46,3,84,0,46,14,38,37,0,0
44,0,79,0,42,-27,35,37,2,0
56,0,79,0,16,4,23,63,40,3
41,5,77,0,38,-23,36,39,2,0
56,1,78,-6,16,0,22,63,40,3
46,1,79,0,44,-26,33,35,2,0
51,-5,87,0,52,7,36,35,0,0
51,0,82,0,52,3,31,30,0,0
37,3,77,0,36,0,40,41,0,0
37,0,81,0,24,-24,45,58,14,0
37,0,81,0,18,-7,44,63,18,0
55,0,87,-2,54,-6,32,33,2,0
41,0,86,0,42,21,46,45,0,0
45,0,78,-3,44,0,33,34,2,0
37,0,104,0,24,-16,67,81,14,0
50,0,101,-7,50,0,51,52,2,0
55,0,98,0,52,-1,42,46,4,3
51,0,86,0,52,8,35,34,0,0
55,0,77,0,36,3,22,41,20,3
37,2,79,0,36,0,41,43,2,0
47,-2,83,-1,46,0,37,37,0,0
79,1,83,0,-46,0,4,130,126,4
44,4,77,0,44,3,33,33,0,0
55,0,80,0,54,0,25,26,0,0
37,0,79,8,12,0,42,66,24,0
80,0,84,0,-42,-14,4,128,124,4
37,0,104,-2,28,0,67,76,8,0
44,0,82,0,44,6,38,38,0,0
55,-1,81,0,-10,0,26,92,66,3
52,0,79,0,52,0,28,28,0,0
55,0,79,0,20,-1,24,59,34,3
58,-4,108,0,56,-4,49,51,2,0
41,-1,84,-6,42,-6,43,43,0,0
38,-2,78,0,-2,-2,40,81,40,0
49,0,77,0,46,-9,29,31,2,0
37,-1,82,0,36,-24,45,46,2,0
48,-3,79,0,46,0,31,33,2,0
37,2,106,-2,28,0,69,78,8,0
80,0,84,-1,-42,4,5,128,124,4
47,5,86,-2,46,0,39,39,0,0
55,0,95,-1,42,-18,40,54,14,3
37,0,76,-2,30,4,39,45,6,0
44,1,84,0,42,-21,40,43,2,0
76,3,80,0,-40,0,4,121,118,4
55,0,79,0,20,-12,24,59,34,3
41,-5,77,8,38,-20,36,38,2,0
51,0,82,0,52,5,31,30,0,0
44,-1,89,0,44,0,45,45,0,0
85,-2,88,0,2,11,3,86,82,4
44,1,108,0,44,0,63,64,0,0
41,0,82,-1,38,-2,41,43,2,0
104,1,105,3,70,0,1,35,34,4
56,0,95,-2,56,6,40,39,0,0
37,-64,106,-1,30,0,69,75,6,2
37,0,76,0,34,-25,40,43,2,0
37,0,99,0,30,2,61,68,6,0
37,0,78,0,8,5,42,70,28,0
37,0,80,0,28,-2,43,52,8,0
37,0,80,-3,24,0,43,57,14,0
37,0,76,2,24,16,39,53,14,0
43,0,86,2,42,-1,43,45,2,0
56,0,90,0,54,-19,34,35,2,0
43,5,77,0,42,0,35,36,2,0
37,0,81,0,24,17,44,57,14,0
43,0,79,-4,42,-7,35,37,2,0
44,1,85,0,44,8,41,41,0,0
56,0,95,0,56,14,40,39,0,0
55,0,97,0,50,5,42,48,6,3
37,0,77,2,34,0,40,44,4,0
72,-14,77,-11,-40,7,5,118,114,4
49,-1,77,0,46,-8,29,31,2,0
56,0,97,0,52,-29,41,46,4,3
55,-4,81,-1,-6,13,25,88,64,3
51,0,86,0,52,9,35,35,0,0
37,0,97,0,12,4,59,84,24,0
37,3,83,-2,34,0,45,49,4,0
37,0,97,0,30,19,60,66,6,0
40,1,106,0,38,0,66,67,2,0
48,0,86,-3,46,0,39,40,2,0
38,0,79,6,38,0,42,41,0,0
41,-1,97,0,42,3,56,56,0,0
45,-4,79,1,46,22,33,32,0,0
37,0,106,0,36,-20,68,69,2,0
49,1,86,0,50,16,37,37,0,0
81,0,86,5,-24,-1,4,112,108,4
58,0,88,0,56,0,30,31,2,0
56,0,97,0,50,-19,41,48,6,3
55,0,82,0,-20,15,26,103,76,3
48,0,86,-1,46,0,39,40,2,0
55,0,77,0,-18,-1,21,95,74,3
58,0,108,0,56,0,49,51,2,0
56,0,92,0,54,3,36,38,2,0
37,0,83,0,2,0,46,81,34,0
55,6,79,0,42,0,24,37,14,3
42,3,107,3,42,0,65,66,0,0
41,0,87,1,42,22,46,46,0,0
77,3,81,0,-42,0,4,125,120,4
37,0,93,0,30,0,56,62,6,0
37,-1,79,0,26,7,42,53,12,0
60,0,84,0,60,0,24,24,0,0
84,0,88,0,-2,-27,3,90,88,4
37,0,78,0,34,-3,41,45,4,0
51,1,86,0,52,9,35,34,0,0
55,0,81,0,-6,-1,25,88,64,3
49,0,107,0,50,14,58,58,0,0
37,0,80,0,16,-9,43,65,22,0
105,0,106,6,70,-1,2,36,34,4
44,2,80,0,44,21,36,36,0,0
37,0,80,0,10,15,43,70,26,0
57,1,82,-1,56,0,25,25,0,0
45,0,82,8,44,-14,37,38,2,0
45,-4,89,3,44,0,44,45,0,0
46,-4,76,7,46,0,30,29,0,0
53,-4,82,0,54,0,29,28,0,0
38,1,76,0,38,13,38,37,0,0
41,0,81,-2,38,-9,40,42,2,0
44,-1,77,1,44,4,34,34,0,0
50,0,86,1,50,0,36,37,2,0
43,0,78,-5,42,-12,35,37,2,0
81,0,86,0,-40,2,4,127,122,4
37,0,76,0,30,6,40,45,6,0
46,0,83,-7,46,0,37,37,0,0
40,3,106,-1,38,0,65,67,2,0
37,0,76,0,30,29,39,45,6,0
45,4,87,-1,44,0,42,43,2,0
46,1,87,0,46,1,41,41,0,0
44,5,83,-5,44,18,39,39,0,0
45,-1,76,0,44,0,31,32,2,0
105,0,106,8,70,0,2,36,34,4
50,0,87,3,50,0,37,38,2,0
55,0,97,-4,50,0,42,48,6,3
106,4,107,0,70,-1,1,37,36,4
49,0,88,-4,50,4,40,39,0,0
38,0,76,-4,38,0,37,37,0,0
37,0,78,0,-2,-22,41,81,40,0
47,0,87,-2,46,-4,40,41,0,0
37,0,79,0,20,-17,42,58,16,0
43,-1,86,0,42,-8,43,45,2,0
56,1,96,0,54,6,40,42,2,0
53,3,81,0,54,5,28,27,0,0
53,0,104,1,54,2,51,49,0,0
104,-2,105,-1,72,14,1,33,32,4
38,0,80,0,38,7,42,41,0,0
37,0,79,4,2,-10,43,77,34,0
47,1,80,-1,46,0,33,34,0,0
50,0,108,6,50,0,58,58,0,0
55,0,77,0,28,15,22,49,26,3
43,0,83,0,44,11,39,39,0,0
55,0,95,5,42,0,40,54,14,3
48,-5,84,0,46,-5,36,38,2,0
56,0,96,-1,54,0,40,42,2,0
103,0,104,1,70,0,1,35,34,4
56,4,80,-1,-4,12,24,85,62,3
55,0,95,0,44,1,40,51,12,3
37,2,79,0,36,0,42,43,0,0
37,0,107,15,26,-1,70,81,12,0
48,0,102,0,50,31,53,53,0,0
51,-1,78,0,52,20,27,26,0,0
52,-2,78,0,52,0,26,26,0,0
37,0,105,-5,20,-7,68,84,16,0
45,-2,86,-3,44,-1,40,42,2,0
37,0,97,0,28,-3,60,69,8,0
42,0,77,2,42,0,35,36,0,0
45,0,86,-1,44,-2,41,42,2,0
56,0,86,0,54,-4,31,32,2,0
107,1,108,2,72,6,1,36,34,4
51,0,88,0,52,23,37,36,0,0
39,-5,81,2,38,0,42,42,0,0
55,-1,98,0,52,16,42,46,4,3
86,2,89,0,8,0,3,81,78,4
37,0,76,0,28,-22,39,47,8,0
37,-1,76,0,38,14,38,37,0,0
45,0,87,4,44,0,42,43,2,0
37,0,76,-4,36,5,40,40,0,0
47,-5,84,0,46,0,38,38,0,0
42,2,76,-1,42,0,35,35,0,0
53,-5,82,0,54,0,29,28,0,0
55,0,82,-6,-32,-27,26,115,90,3
56,-1,85,0,56,1,29,28,0,0
37,0,77,0,-24,-13,41,103,62,0
37,1,90,0,26,-7,53,64,12,0
37,-1,75,-6,28,-11,38,46,8,0
51,0,78,0,50,-19,27,29,2,0
37,0,109,1,26,0,71,83,12,0
51,0,84,0,50,-22,33,35,2,0
37,0,75,0,30,-2,38,44,6,0
55,0,92,0,0,26,36,92,56,3
38,1,80,0,38,9,42,41,0,0
37,0,74,0,28,9,38,46,8,0
37,0,78,0,38,16,41,39,0,0
41,0,78,0,38,-15,37,39,2,0
39,-4,77,2,38,0,38,38,0,0
76,5,80,0,-42,0,4,124,120,4
46,0,77,6,46,2,32,31,0,0
56,0,97,0,52,-23,41,45,4,3
55,0,77,0,20,6,22,57,34,3
49,4,86,0,46,-6,38,40,2,0
82,0,85,-4,-2,9,3,88,84,4
37,0,81,0,16,16,44,65,22,0
38,0,79,0,38,2,42,41,0,0
44,5,81,0,44,14,37,37,0,0
46,3,80,0,46,11,34,34,0,0
43,0,82,0,44,21,39,38,0,0
56,-3,84,0,56,0,28,27,0,0
37,2,75,0,34,0,37,41,4,0
56,0,96,0,52,0,40,44,4,3
37,0,77,1,26,0,40,51,10,0
41,-2,83,0,42,3,42,41,0,0
37,0,97,0,30,5,60,66,6,0
37,0,81,0,28,-7,44,52,8,0
50,1,86,0,50,-2,36,37,2,0
50,-1,87,-4,50,0,37,38,0,0
55,0,77,2,-18,4,21,95,74,3
80,-2,84,0,-28,0,4,112,108,4
45,0,83,-1,44,-9,37,39,2,0
56,0,80,0,56,25,24,23,0,0
52,0,77,0,52,0,25,25,0,0
56,0,98,8,46,0,42,51,10,3
55,0,95,0,38,-10,40,57,16,3
48,1,79,0,46,0,31,32,2,0
53,0,82,0,54,31,29,28,0,0
37,0,76,0,30,-23,40,45,6,0
54,0,108,5,54,0,54,54,0,0
55,0,83,0,-30,0,27,114,86,3
43,0,85,0,42,-4,42,44,2,0
37,0,106,0,36,7,69,69,0,0
45,0,88,0,44,-9,43,44,2,0
56,0,97,0,52,-7,41,45,4,3
47,0,95,0,46,0,48,49,0,0
52,0,77,-4,52,0,26,26,0,0
46,2,83,0,46,6,37,36,0,0
56,0,81,0,2,4,25,78,54,3
38,-2,91,0,6,0,53,86,34,0
45,-1,86,4,46,24,41,40,0,0
55,0,77,0,42,-13,22,36,14,3
56,0,95,0,50,30,40,46,6,3
57,-1,96,0,56,0,39,39,0,0
37,0,79,0,12,18,42,66,24,0
55,0,77,0,-18,-3,21,95,74,3
82,0,86,0,-40,6,4,128,124,4
43,0,82,0,42,-8,39,41,2,0
43,0,85,5,44,14,42,41,0,0
56,0,97,0,46,11,41,50,10,3
56,4,98,6,46,-7,42,51,10,3
44,3,83,-1,44,0,38,39,0,0
37,0,81,5,36,0,44,44,0,0
53,0,86,0,54,19,33,32,0,0
44,-2,83,0,44,0,38,39,0,0
41,6,93,0,38,0,53,55,2,0
43,-5,86,-1,42,0,43,44,2,0
39,-1,100,0,38,0,61,62,0,0
53,0,81,0,52,-28,27,29,2,0
37,0,75,0,20,-5,38,54,16,0
49,0,81,0,46,-7,32,34,2,0
37,0,78,0,10,-6,42,68,26,0
38,3,92,0,10,-8,54,81,28,0
50,-2,81,0,50,0,31,32,2,0
55,1,88,2,54,0,32,33,2,0
37,0,76,2,34,0,40,43,2,0
49,0,78,0,46,-8,29,32,2,0
55,4,87,0,54,0,32,33,2,0
43,-1,87,0,44,20,44,43,0,0
37,-5,76,0,38,14,38,37,0,0
38,1,75,0,36,-6,37,39,2,0
59,0,87,0,60,18,28,28,0,0
55,0,95,-3,54,-4,40,41,2,0
55,-3,108,0,54,0,53,54,0,0
49,0,84,0,50,22,36,35,0,0
38,3,81,0,36,-10,43,44,2,0
55,0,77,-6,10,-25,21,66,46,3
44,4,88,5,44,2,44,44,0,0
60,-3,109,-3,60,0,49,50,0,0
51,-4,88,0,50,-11,37,39,2,0
49,0,81,0,46,-16,32,34,2,0
44,0,77,0,42,-28,33,35,2,0
45,1,102,0,44,-4,57,58,2,0
55,1,87,-6,54,0,32,33,2,0
55,0,77,0,42,-1,22,36,14,3
41,3,81,0,42,10,39,39,0,0
40,4,90,0,38,0,49,51,2,0
37,0,79,-4,34,0,42,45,2,0
49,1,102,0,50,0,53,53,0,0
37,0,81,0,30,-10,45,50,6,0
37,0,105,0,18,14,68,87,18,0
56,4,98,0,46,26,42,51,10,3
53,-3,87,0,54,18,34,33,0,0
42,-4,108,-4,42,0,66,67,2,0
38,5,75,0,36,-4,37,39,2,0
84,0,88,0,6,-2,4,83,78,4
55,0,92,-1,10,0,37,82,46,3
55,0,96,1,44,3,41,52,12,3
45,0,82,0,44,-9,37,38,2,0
45,0,88,0,44,-11,43,44,2,0
44,-1,82,0,44,2,38,38,0,0
43,0,87,7,44,27,44,43,0,0
41,4,89,-1,38,0,48,50,2,0
45,0,82,0,44,-14,37,38,2,0
56,1,80,0,-2,-7,24,83,58,3
44,2,76,0,44,2,32,32,0,0
49,-5,88,0,50,3,39,39,0,0
48,0,109,-6,46,0,61,63,2,0
55,0,82,-2,-30,25,26,113,86,3
49,0,86,1,50,21,38,37,0,0
56,0,80,0,-2,-14,24,83,58,3
37,3,76,6,34,0,39,43,4,0
46,0,76,2,46,3,30,30,0,0
37,0,97,-1,34,4,60,64,4,0
43,-1,86,1,42,-14,43,45,2,0
49,0,82,0,50,28,33,33,0,0
55,0,77,-1,10,5,22,67,46,3
56,0,98,0,52,1,42,46,4,3
58,2,83,0,56,0,26,26,0,0
42,-1,79,0,42,0,36,37,2,0
46,-5,76,0,46,0,30,30,0,0
43,-1,79,0,42,-21,35,37,2,0
44,1,77,8,42,-27,33,35,2,0
40,0,85,-1,38,0,45,46,2,0
102,0,102,0,70,-3,1,33,32,4
37,0,77,0,30,-19,41,46,6,0
37,0,74,-3,28,0,38,46,8,0
44,2,83,4,44,10,40,39,0,0
47,0,84,-6,46,0,38,38,0,0
105,1,107,5,70,0,1,37,36,4
55,2,95,-4,50,0,40,46,6,3
51,0,102,0,52,2,51,50,0,0
46,1,80,0,46,10,34,34,0,0
37,-5,75,0,38,12,37,36,0,0
55,0,79,0,20,31,23,58,34,3
37,0,80,0,34,-10,43,46,4,0
55,0,77,-3,30,0,21,46,24,3
37,0,94,-1,12,0,57,81,24,0
43,0,86,-2,42,-9,42,44,2,0
37,0,100,0,36,6,64,64,0,0
37,0,96,0,34,15,59,62,4,0
37,-1,77,0,38,16,40,39,0,0
45,-1,86,-4,44,-7,41,42,2,0
44,0,79,-8,44,26,36,35,0,0
37,0,79,0,34,16,42,46,4,0
37,-2,77,0,-2,-7,40,79,40,0
51,-1,82,6,52,4,31,30,0,0
37,0,80,0,34,-30,43,46,2,0
53,2,86,0,54,19,33,32,0,0
40,2,81,-5,38,0,41,42,2,0
43,0,108,-7,42,0,65,67,2,0
45,0,87,4,46,17,42,41,0,0
49,1,85,0,46,-5,36,39,2,0
105,-3,106,-5,70,0,1,36,34,4
38,5,77,0,36,-18,39,41,2,0
53,4,79,0,52,-12,26,27,2,0
56,-1,81,0,54,-13,25,26,2,0
55,0,98,0,46,-5,42,51,8,3
53,1,81,0,54,27,28,27,0,0
53,1,88,0,54,1,34,33,0,0
56,3,97,0,46,17,41,51,10,3
56,0,78,8,16,0,22,63,40,3
47,0,88,1,46,0,40,41,0,0
55,-3,77,0,34,-11,22,44,22,3
56,0,81,0,-6,-14,25,88,64,3
41,0,81,0,38,-23,40,42,2,0
44,1,79,0,42,-29,35,37,2,0
76,3,80,0,-42,0,4,124,120,4
48,0,81,7,46,0,32,34,2,0
37,4,79,0,26,18,41,53,12,0
39,3,97,1,38,0,58,59,0,0
102,0,103,1,72,19,1,31,30,4
55,-1,99,3,46,0,43,52,8,3
37,0,98,0,34,29,61,64,4,0
