A,B,C,D,E,F,G,H,I,class_label
55,0,81,0,56,16,26,24,0,0
56,4,77,0,16,-4,22,62,40,3
55,0,77,0,54,0,22,23,2,0
37,0,77,0,8,4,40,69,30,0
48,-4,106,0,46,-1,58,60,2,0
55,-2,98,0,46,6,42,51,8,3
37,0,83,0,8,24,46,75,30,0
44,-5,83,0,44,0,39,39,0,0
37,-1,94,0,8,-9,57,86,30,0
53,0,88,3,52,-15,35,36,2,0
43,0,81,4,42,-10,37,39,2,0
45,3,102,0,44,-1,57,58,2,0
47,2,78,-1,46,0,31,32,0,0
68,0,112,1,68,0,44,45,0,0
108,4,109,0,72,9,1,36,36,4
43,0,86,3,42,-21,43,45,2,0
38,1,77,0,36,-24,39,41,2,0
37,0,106,17,26,-3,69,80,12,0
45,-2,83,0,44,0,38,39,0,0
56,0,77,0,-6,-25,21,85,64,3
42,1,86,-3,42,-5,44,44,0,0
84,2,87,0,0,0,3,87,84,4
53,0,84,0,54,6,32,30,0,0
55,0,77,0,-24,0,21,103,82,3
41,5,76,0,42,18,34,34,0,0
56,0,77,0,18,3,22,59,38,3
102,0,102,-7,72,31,1,30,30,4
55,0,95,0,42,-3,40,54,14,3
44,0,87,0,44,9,43,43,0,0
37,0,107,6,30,16,69,76,6,0
44,0,86,0,42,-10,42,44,2,0
41,2,83,0,38,-1,42,44,2,0
53,0,86,0,54,3,33,32,0,0
56,0,77,0,-20,29,21,97,76,3
37,0,78,0,6,-23,42,73,32,0
55,0,81,0,54,-11,26,27,2,0
41,2,81,0,42,9,39,39,0,0
43,0,79,3,42,-2,35,37,2,0
38,-1,82,0,38,0,44,43,0,0
46,1,102,0,46,3,57,56,0,0
45,-5,79,0,44,0,34,35,0,0
85,0,88,0,2,4,3,86,82,4
45,0,87,5,44,-14,42,43,2,0
55,0,77,0,-22,-8,21,100,78,3
55,0,97,0,46,9,41,50,8,3
41,0,97,0,42,29,56,55,0,0
55,0,77,0,38,-27,22,39,16,3
37,0,77,4,36,-12,39,41,2,0
42,3,85,0,42,0,44,44,0,0
44,2,80,0,42,-12,36,39,2,0
39,0,106,1,38,0,67,67,0,0
55,0,79,0,12,-4,23,66,42,3
41,0,78,0,42,16,37,37,0,0
55,-2,98,-3,46,0,42,51,8,3
39,-4,97,0,38,0,59,59,0,0
37,4,76,0,36,0,39,39,0,0
41,0,88,0,38,-14,48,50,2,0
56,5,98,0,44,0,42,54,12,3
46,-5,78,0,46,0,32,32,0,0
55,0,78,0,8,12,23,70,48,3
55,4,83,0,54,0,28,29,0,0
80,1,84,0,-28,0,4,112,108,4
41,0,82,0,38,-23,41,43,2,0
44,0,79,0,44,13,35,35,0,0
44,0,84,0,42,-17,41,43,2,0
44,1,86,2,44,4,43,42,0,0
41,0,86,2,38,-9,46,48,2,0
81,0,84,0,-12,27,3,97,94,4
48,-2,109,-4,46,0,61,62,2,0
41,-1,77,0,38,-9,36,38,2,0
37,0,100,0,30,-3,64,69,6,0
82,0,86,8,-12,0,4,99,94,4
53,0,104,0,54,0,51,49,0,0
43,-2,81,0,42,-10,37,39,2,0
41,-5,76,0,42,1,35,35,0,0
48,3,107,2,46,0,59,60,2,0
56,0,95,0,46,1,40,49,10,3
37,0,79,0,30,18,42,48,6,0
44,0,86,3,44,4,43,42,0,0
85,0,89,0,2,-1,4,86,82,4
41,0,84,7,38,-1,43,45,2,0
46,-1,86,-3,46,-5,40,39,0,0
37,0,79,0,34,12,43,46,2,0
52,-1,77,0,52,0,25,25,0,0
41,0,84,0,38,-1,44,46,2,0
44,3,84,0,44,1,40,41,0,0
49,0,88,0,50,2,39,39,0,0
56,0,77,0,24,7,22,54,32,3
37,0,77,0,26,9,40,51,10,0
45,0,76,0,46,25,30,29,0,0
56,3,97,0,52,0,40,45,4,3
51,0,83,0,52,19,32,31,0,0
37,0,80,0,26,3,43,54,12,0
43,0,89,2,42,0,46,48,2,0
48,0,88,4,46,-8,40,42,2,0
51,-1,81,0,50,-2,30,32,2,0
44,-1,83,0,44,5,39,39,0,0
43,0,77,5,42,0,34,35,2,0
55,0,77,0,6,-27,22,72,50,3
43,0,76,8,44,27,32,32,0,0
44,4,86,2,42,-20,43,45,2,0
55,0,77,0,12,2,22,65,42,3
44,2,79,0,42,-12,35,37,2,0
51,0,81,-1,52,1,30,30,0,0
53,-4,82,0,54,12,29,28,0,0
42,0,89,6,42,0,47,48,2,0
46,0,86,0,46,14,40,39,0,0
48,0,88,-2,46,-6,39,41,2,0
37,0,105,0,36,5,68,69,2,0
105,1,106,0,70,-2,1,36,34,4
44,5,81,0,42,-20,37,39,2,0
43,0,85,2,44,11,42,41,0,0
56,2,97,0,44,0,41,53,12,3
53,2,91,0,54,2,38,37,0,0
37,0,76,0,24,9,40,53,14,0
41,0,76,0,42,11,35,35,0,0
41,4,108,1,42,17,66,66,0,0
41,1,84,0,42,3,43,43,0,0
42,-2,84,0,42,0,42,43,2,0
51,-1,82,0,50,-12,31,33,2,0
49,-2,83,-1,46,-22,34,36,2,0
55,0,98,0,46,-7,42,51,8,3
41,0,83,1,42,26,42,41,0,0
48,-4,83,0,46,0,35,36,2,0
105,-1,108,0,70,0,3,38,36,4
45,-1,77,-3,44,-5,32,34,2,0
41,0,102,0,42,11,61,60,0,0
56,0,95,0,52,-2,40,44,4,3
52,0,86,0,52,-11,33,34,0,0
56,0,95,0,42,-22,40,54,14,3
56,6,74,7,-4,-1,18,79,62,3
56,0,80,0,20,-6,24,59,36,3
56,0,97,0,50,-7,41,48,6,3
53,0,86,0,54,4,33,32,0,0
53,3,84,0,52,-16,32,33,2,0
43,1,96,0,42,4,53,55,2,0
41,0,86,-3,38,-10,45,47,2,0
43,0,77,0,42,-5,34,35,2,0
43,-5,79,0,44,20,35,35,0,0
42,-4,84,0,42,0,42,43,0,0
45,-1,77,-4,44,-6,32,33,0,0
45,0,80,0,44,-23,35,36,2,0
41,-5,81,0,42,1,39,39,0,0
41,0,81,5,42,25,41,40,0,0
48,-1,84,-4,46,0,36,37,2,0
41,0,76,-1,42,20,35,35,0,0
59,1,84,0,60,2,25,24,0,0
46,0,87,0,44,-18,41,43,2,0
45,3,76,2,44,0,31,32,2,0
78,4,82,0,-42,0,4,126,122,4
47,0,109,8,46,0,63,63,0,0
45,0,82,-2,46,21,37,35,0,0
37,0,94,-1,8,0,57,86,30,0
49,0,83,-2,50,-2,34,34,0,0
37,0,104,-1,28,1,67,76,8,0
55,-2,96,0,54,-7,41,42,2,0
50,2,78,0,50,0,28,29,0,0
55,0,79,0,56,28,24,23,0,0
37,0,104,0,20,-14,67,84,16,0
55,0,77,0,-24,-1,21,103,82,3
37,0,76,-2,36,0,38,39,2,0
46,2,84,0,46,18,38,37,0,0
107,0,108,-1,72,3,1,35,34,4
44,5,79,7,44,4,35,35,0,0
44,-3,77,0,44,0,33,33,0,0
39,-4,79,0,38,0,40,40,0,0
56,0,81,0,-4,1,25,86,62,3
37,0,79,0,28,22,42,51,8,0
37,0,76,0,34,-8,38,42,4,0
37,0,79,0,6,0,42,74,32,0
81,0,86,0,-22,25,4,109,104,4
45,3,81,0,46,31,35,34,0,0
45,-14,81,0,44,0,36,37,2,0
42,-3,108,0,42,0,65,66,2,0
48,30,77,0,28,0,29,48,20,1
56,2,88,0,56,1,31,31,0,0
37,-3,79,0,36,0,42,43,0,0
37,0,77,7,28,0,41,49,8,0
56,2,80,3,-4,0,24,85,62,3
86,2,89,0,2,0,3,86,84,4
37,0,82,0,36,11,45,46,0,0
37,0,76,0,30,8,39,45,6,0
41,5,82,0,42,13,41,41,0,0
37,0,77,0,2,-23,40,75,34,0
106,0,108,-3,70,-4,1,38,36,4
56,0,81,0,54,-17,25,27,2,0
56,0,95,0,52,8,40,44,4,3
85,-2,89,0,2,-2,4,86,82,4
37,0,77,0,36,-15,40,41,2,0
37,0,76,0,28,19,39,48,8,0
37,5,79,0,34,7,42,46,4,0
37,0,78,-5,8,0,41,70,30,0
48,-1,88,0,46,0,40,41,2,0
43,0,81,1,42,-4,38,40,2,0
56,0,95,-2,42,0,40,54,14,3
46,1,86,0,46,15,40,39,0,0
37,0,79,-4,26,0,42,54,12,0
37,0,106,0,26,-11,69,80,12,0
49,-1,79,1,50,2,31,30,0,0
56,0,96,2,50,0,40,47,6,3
37,0,101,0,28,-6,64,73,8,0
44,0,79,-2,44,-3,35,35,0,0
84,0,88,0,-2,-12,3,90,88,4
39,0,83,-6,38,0,44,44,0,0
49,-1,77,0,46,-25,28,30,2,0
42,4,77,0,42,1,35,35,0,0
55,0,92,0,26,-20,36,66,30,3
55,-1,96,-3,38,-5,41,57,16,3
53,0,86,6,54,3,33,32,0,0
41,0,79,-1,42,14,39,38,0,0
55,0,82,0,-38,6,26,121,94,3
85,0,89,8,2,0,4,86,82,4
56,0,81,-1,-6,17,25,88,64,3
51,0,86,-5,50,-5,36,37,2,0
38,0,82,0,38,9,44,43,0,0
53,2,88,0,52,-12,35,36,2,0
46,1,83,0,44,-12,37,39,2,0
43,0,84,-2,42,-6,41,43,2,0
59,-2,87,0,60,0,28,28,0,0
55,0,29,-674,-22,-1,-26,52,78,4
37,0,79,2,16,-3,42,63,22,0
46,3,77,0,46,7,31,31,0,0
37,0,76,7,28,1,39,48,8,0
46,0,88,1,46,2,41,41,0,0
37,0,94,0,12,-12,57,81,24,0
44,0,86,4,44,8,43,42,0,0
50,4,81,0,50,0,31,32,2,0
37,5,83,0,36,0,45,46,2,0
37,0,103,0,20,7,66,82,16,0
45,1,87,6,44,0,43,43,0,0
46,2,78,0,46,0,32,32,0,0
56,0,77,0,46,16,22,31,10,3
37,0,79,-2,6,0,42,74,32,0
37,0,107,0,28,7,69,78,8,0
37,0,80,0,0,25,43,80,36,0
53,0,81,0,54,5,28,26,0,0
37,0,80,0,30,17,43,49,6,0
37,0,77,0,10,14,40,66,26,0
53,0,86,0,52,-26,32,34,2,0
84,2,88,8,0,0,3,88,84,4
54,3,89,1,54,0,35,35,0,0
39,0,77,5,38,0,38,39,0,0
44,5,77,0,44,0,33,34,0,0
56,5,97,0,46,5,41,51,10,3
44,0,77,0,42,-20,34,36,2,0
37,0,78,-6,12,0,42,65,24,0
51,4,85,0,50,-11,34,36,2,0
37,0,77,0,8,11,40,69,28,0
43,0,81,-1,42,-11,38,40,2,0
37,0,82,0,-4,-9,45,87,42,0
37,0,83,3,36,-5,45,46,2,0
37,0,103,0,20,22,66,82,16,0
44,0,77,0,44,13,34,34,0,0
37,0,82,1,-2,7,45,85,40,0
48,0,106,0,46,0,58,60,2,0
46,0,87,-2,46,-3,41,41,0,0
37,0,94,-5,8,-4,57,86,30,0
38,1,77,0,38,15,39,38,0,0
39,-4,83,0,38,0,45,44,0,0
49,0,80,0,46,-12,31,34,2,0
56,0,97,-6,52,12,41,45,4,3
43,1,83,-5,42,0,40,41,2,0
45,0,87,-7,44,0,43,43,0,0
37,0,81,0,24,3,44,57,14,0
47,0,84,1,46,0,38,38,0,0
56,1,81,0,-6,15,25,88,64,3
56,2,91,0,-4,0,35,96,62,3
37,-4,79,0,24,0,42,55,14,0
53,0,81,0,52,-15,28,29,2,0
55,0,77,1,12,7,22,65,42,3
55,1,82,5,54,0,27,28,0,0
37,0,77,0,36,-15,41,41,0,0
43,-35,77,0,-2,0,34,79,46,2
37,0,80,0,28,-15,43,52,8,0
57,2,87,0,56,0,30,30,0,0
56,0,93,-4,50,0,37,44,6,3
55,0,93,4,44,-3,37,49,12,3
42,-1,81,-3,42,-5,39,39,0,0
41,-1,76,0,42,15,35,35,0,0
81,0,84,0,-14,4,4,100,96,4
41,0,79,-1,42,4,38,37,0,0
44,0,79,5,44,0,35,35,0,0
120,1349,76,4,36,5,-43,40,84,4
37,0,101,-1,28,0,64,73,8,0
51,0,83,0,50,-4,32,33,2,0
55,-3,98,0,46,21,42,51,8,3
37,0,93,0,12,3,56,81,24,0
45,0,84,0,44,-9,38,40,2,0
37,5,79,0,28,0,42,51,8,0
41,0,78,-1,42,-2,37,37,0,0
51,1,88,0,50,-14,36,39,2,0
37,0,108,0,34,5,71,75,4,0
41,0,86,1,42,15,45,45,0,0
37,0,81,0,38,7,43,42,0,0
37,0,95,-2,8,-24,58,87,30,0
45,0,82,0,46,17,37,35,0,0
49,5,79,3,46,-18,30,32,2,0
41,0,88,6,38,-1,47,49,2,0
55,0,95,0,50,-29,40,46,6,3
37,0,77,0,-24,-6,41,103,62,0
56,0,96,5,56,0,40,39,0,0
37,0,94,0,8,-19,57,86,30,0
48,0,85,0,46,-3,37,39,2,0
44,2,86,-6,44,5,43,42,0,0
37,0,80,8,18,0,43,62,18,0
37,0,104,0,26,21,66,78,12,0
56,5,77,0,-24,2,21,103,82,3
51,0,91,0,50,-6,40,42,2,0
37,-13,76,0,36,0,39,40,2,0
46,1,81,0,46,7,35,35,0,0
55,-5,80,0,20,0,25,59,34,3
45,0,80,-5,46,31,35,34,0,0
46,-2,83,0,44,-30,37,39,2,0
83,0,86,0,-4,-14,4,92,88,4
45,0,82,4,46,20,37,35,0,0
37,0,77,0,-20,-7,41,98,58,0
37,0,78,0,24,3,41,55,14,0
56,0,79,0,16,19,23,63,40,3
37,0,77,0,-22,1,40,101,60,0
53,4,77,0,28,0,23,48,24,3
38,0,104,-4,38,0,66,66,0,0
45,2,81,2,44,0,37,37,0,0
62,0,109,0,62,3,48,47,0,0
37,0,81,7,36,0,44,44,0,0
37,0,105,-2,18,9,68,87,18,0
55,0,77,0,-6,-9,21,85,64,3
45,0,79,7,44,0,34,35,2,0
101,2,102,-5,72,0,1,29,28,4
84,0,88,0,-2,-7,3,90,88,4
41,0,79,-5,38,-7,38,40,2,0
56,1,91,0,56,13,35,34,0,0
37,0,76,1,36,14,39,40,2,0
41,0,86,0,42,8,45,44,0,0
44,1,76,0,44,6,31,32,0,0
103,5,104,2,70,0,1,35,34,4
37,0,77,0,30,21,40,46,6,0
46,0,90,10,46,0,44,44,0,0
55,0,77,0,-28,-5,22,106,84,3
37,0,77,0,36,10,40,41,0,0
45,-3,81,0,46,19,35,34,0,0
56,0,82,1,-12,4,26,95,68,3
56,0,77,0,-4,29,21,82,62,3
46,-2,76,0,44,-30,30,32,2,0
45,0,83,0,46,14,38,37,0,0
42,-2,86,7,42,0,44,44,0,0
56,0,97,0,46,9,41,50,10,3
41,0,81,2,42,3,39,39,0,0
107,4,108,8,72,1,1,36,34,4
41,-1,77,0,38,-18,36,38,2,0
37,0,79,0,28,-6,42,50,8,0
44,2,83,0,44,2,38,39,0,0
37,0,75,0,30,4,38,44,6,0
37,0,76,4,20,-1,40,55,16,0
56,-1,81,2,54,-11,25,26,2,0
51,0,86,-1,52,16,36,35,0,0
41,2,77,0,42,17,36,35,0,0
51,3,81,0,52,10,30,30,0,0
55,0,96,0,50,-28,41,47,6,3
44,4,81,0,44,11,38,37,0,0
37,0,78,-1,16,7,41,63,22,0
43,0,83,-1,44,23,40,39,0,0
37,0,81,0,24,9,44,58,14,0
43,0,88,-1,42,0,45,47,2,0
37,0,84,1,28,-15,47,55,8,0
37,0,104,2,18,0,67,86,18,0
55,0,81,0,-22,-10,26,105,78,3
50,5,79,-1,50,0,29,30,0,0
37,0,105,-7,24,0,68,82,14,0
55,0,92,2,0,0,37,92,56,3
45,0,80,0,44,0,35,36,2,0
43,-5,86,0,42,-18,42,44,2,0
44,1,81,0,44,4,38,37,0,0
51,1,91,0,52,9,40,39,0,0
44,-1,79,-4,44,3,36,35,0,0
44,3,86,-2,42,-11,42,44,2,0
45,2,86,1,44,0,41,42,2,0
37,0,78,0,-4,-16,42,83,42,0
55,0,92,0,26,-24,36,66,30,3
45,-2,82,0,44,0,37,38,2,0
37,0,95,0,10,4,58,84,26,0
37,0,95,0,18,11,58,77,20,0
37,0,81,0,26,21,45,55,10,0
41,0,77,0,38,-28,36,39,2,0
55,3,78,0,42,0,23,37,14,3
37,0,82,0,34,-10,45,48,4,0
39,2,83,1,38,0,44,44,0,0
51,1,86,-1,50,0,36,37,2,0
40,-3,76,0,38,0,35,37,2,0
53,0,82,2,54,9,29,28,0,0
56,3,97,0,54,0,41,42,2,0
55,0,96,0,46,-27,41,50,8,3
62,0,109,6,60,0,48,50,2,0
55,0,97,6,46,0,41,50,8,3
56,0,81,0,-14,-3,25,97,72,3
52,3,81,0,52,0,29,30,0,0
56,5,81,0,54,-8,25,26,2,0
37,0,83,0,6,4,46,77,32,0
55,0,92,0,-4,23,36,97,60,3
55,0,78,0,2,12,23,75,52,3
55,0,96,0,44,-6,41,52,12,3
55,0,97,0,50,-20,41,48,6,3
37,0,82,-5,28,0,45,54,8,0
58,1,86,0,56,0,27,29,2,0
43,-2,79,0,44,27,36,35,0,0
55,0,82,2,-12,-30,26,95,68,3
49,-1,77,0,46,-23,28,30,2,0
55,0,93,0,50,12,37,44,6,3
51,0,86,0,52,25,36,35,0,0
37,0,80,0,16,7,43,65,22,0
50,-5,85,0,50,0,35,36,0,0
45,0,80,-4,44,-15,35,36,2,0
47,-1,106,0,46,0,59,60,0,0
49,-2,81,0,50,8,33,32,0,0
38,0,76,0,38,17,38,37,0,0
56,-2,97,0,44,0,41,53,12,3
37,0,76,-3,26,2,39,50,12,0
47,-2,90,5,46,0,43,44,0,0
37,-5,77,0,-2,0,40,79,40,0
37,0,75,0,34,25,38,41,4,0
52,-5,82,0,52,0,30,30,0,0
53,0,102,0,52,-8,49,50,2,0
55,0,97,0,46,-11,41,50,8,3
82,0,86,0,-22,1,4,109,106,4
37,0,83,0,0,14,46,83,36,0
37,0,93,0,30,24,56,62,6,0
56,3,86,0,54,-7,31,32,2,0
37,0,108,-2,26,0,71,82,12,0
44,0,83,0,44,2,40,39,0,0
49,0,88,0,50,2,40,39,0,0
45,0,87,-1,44,-1,42,43,2,0
79,0,83,0,-42,5,4,127,122,4
41,4,78,0,42,12,37,37,0,0
56,0,97,0,52,-15,41,45,4,3
37,0,77,8,26,-5,40,51,10,0
51,3,81,0,52,17,29,29,0,0
37,0,79,0,36,13,42,43,2,0
49,0,84,0,50,30,36,35,0,0
45,0,108,0,44,-6,63,64,2,0
39,0,106,8,38,0,68,67,0,0
43,0,108,0,42,0,64,66,2,0
43,-1,84,0,42,-9,41,43,2,0
46,0,77,-1,46,0,31,30,0,0
37,-4,86,0,38,11,48,47,0,0
39,-3,77,8,38,0,38,38,0,0
41,0,77,0,42,3,36,36,0,0
37,0,76,-4,34,14,39,42,2,0
81,-5,85,-1,-42,-30,4,129,124,4
80,0,84,0,-36,-17,4,120,116,4
37,0,75,2,34,0,37,41,4,0
56,-4,96,0,52,0,40,44,4,3
37,0,78,0,6,-30,41,73,32,0
37,4,77,0,-24,-14,40,103,62,0
45,0,77,0,44,-15,31,33,2,0
48,0,79,2,46,-11,30,32,2,0
55,0,77,0,-6,-1,21,85,64,3
56,1,85,0,56,15,29,28,0,0
56,0,76,0,-6,10,20,84,64,3
48,0,88,-4,46,0,40,41,2,0
51,0,85,0,52,1,34,33,0,0
43,-2,90,0,44,17,47,46,0,0
49,0,78,0,50,13,29,29,0,0
37,0,76,0,16,-11,39,61,22,0
53,-73,88,0,6,-30,35,83,48,2
37,0,104,-6,18,0,67,86,18,0
37,2,76,0,34,0,38,42,4,0
43,0,86,-7,42,0,43,45,2,0
49,0,78,4,50,0,29,29,0,0
43,-2,81,5,42,-7,38,40,2,0
37,0,83,0,0,-1,46,83,36,0
45,0,79,0,44,-7,34,35,2,0
39,-3,79,2,38,0,40,40,0,0
50,3,78,-4,50,0,28,29,2,0
37,0,80,0,18,10,43,62,18,0
81,0,84,0,-18,7,4,103,98,4
37,0,80,0,18,-12,43,62,18,0
56,0,87,1,54,-26,31,33,2,0
55,2,79,0,54,0,24,25,2,0
37,0,78,0,18,-6,41,60,18,0
41,2,79,0,38,0,38,40,2,0
37,0,75,0,28,7,38,46,8,0
