A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,9.0,0.0,128.0,36.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,0.0,0.0,4.0,5.0,53.0,7.8,3.0,4.7,0
1.0,1.0,38.5,66.0,24.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,4.0,5.0,40.0,6.7,1.0,0.0,1
1.0,1.0,38.4,44.0,24.0,3.0,0.0,4.0,0.0,5.0,4.0,3.0,2.0,1.0,0.0,4.0,5.0,50.0,77.0,0.0,0.0,1
1.0,1.0,37.8,60.0,80.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,5.5,4.0,0.0,40.0,4.5,2.0,0.0,1
1.0,1.0,39.4,120.0,48.0,0.0,0.0,5.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,0.0,56.0,64.0,1.0,2.0,0
2.0,1.0,40.0,78.0,0.0,3.0,3.0,5.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,66.0,6.5,0.0,0.0,0
1.0,1.0,38.0,36.0,16.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,37.0,75.0,2.0,1.0,0
1.0,1.0,38.2,72.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.4,0.0,0.0,1
1.0,1.0,37.1,84.0,40.0,3.0,3.0,6.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,5.0,75.0,81.0,0.0,0.0,0
2.0,1.0,37.2,72.0,24.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,4.0,44.0,0.0,3.0,3.3,0
1.0,1.0,0.0,65.0,24.0,0.0,0.0,0.0,2.0,5.0,0.0,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
1.0,1.0,37.3,90.0,40.0,3.0,0.0,6.0,2.0,5.0,4.0,3.0,2.0,2.0,0.0,1.0,5.0,65.0,50.0,3.0,2.0,0
1.0,1.0,38.3,42.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.5,0.0,0.0,0
1.0,1.0,39.4,54.0,66.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,4.0,39.0,6.0,2.0,0.0,1
2.0,9.0,38.3,90.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,0.0,3.0,0.0,40.0,6.2,1.0,2.2,1
1.0,1.0,38.0,50.0,36.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,39.0,6.6,1.0,5.3,1
1.0,1.0,37.7,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,0.0,12.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,44.0,7.5,2.0,0.0,1
2.0,1.0,38.0,42.0,40.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,37.5,72.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,35.0,65.0,2.0,2.0,0
2.0,1.0,38.7,40.0,28.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,62.0,1.0,1.0,1
2.0,1.0,38.6,45.0,16.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,58.0,0.0,0.0,1
1.0,1.0,38.5,129.0,48.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,57.0,66.0,3.0,2.0,1
1.0,1.0,38.2,42.0,20.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,47.0,60.0,0.0,0.0,1
1.0,1.0,0.0,60.0,36.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,4.0,26.0,72.0,2.0,1.0,1
1.0,1.0,38.3,44.0,21.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,5.0,44.0,6.5,2.0,4.4,1
2.0,1.0,37.5,48.0,30.0,4.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,8.6,0.0,0.0,1
2.0,1.0,40.3,114.0,36.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,7.0,1.0,5.0,57.0,8.1,3.0,4.5,0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.5,2.0,0.0,1
1.0,9.0,38.1,100.0,80.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,5.7,0.0,0.0,1
1.0,1.0,0.0,88.0,40.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,0.0,0.0,4.0,5.0,50.0,7.7,3.0,1.4,0
1.0,1.0,37.8,60.0,24.0,1.0,0.0,3.0,2.0,0.0,4.0,4.0,2.0,3.0,2.0,0.0,5.0,52.0,75.0,0.0,0.0,0
1.0,9.0,38.2,124.0,88.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,1.0,0.0,1
2.0,1.0,38.3,60.0,20.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,34.0,66.0,0.0,0.0,1
2.0,1.0,39.5,0.0,0.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,0.0,3.0,5.5,4.0,5.0,0.0,6.7,1.0,0.0,0
2.0,1.0,38.5,60.0,20.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,63.0,7.5,2.0,2.3,0
1.0,9.0,39.2,146.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,37.4,84.0,20.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,61.0,0.0,1.0,0
2.0,1.0,37.2,36.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,4.0,1.0,35.0,5.7,0.0,0.0,1
2.0,1.0,38.3,54.0,18.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,3.0,5.4,0.0,4.0,44.0,7.2,3.0,0.0,1
2.0,1.0,37.2,84.0,48.0,3.0,3.0,5.0,2.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,73.0,5.5,2.0,4.1,0
1.0,1.0,0.0,100.0,30.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,0.0,4.0,4.0,52.0,6.6,0.0,0.0,1
2.0,1.0,38.5,60.0,40.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,49.0,59.0,0.0,0.0,1
1.0,1.0,39.2,120.0,20.0,4.0,3.0,5.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,4.0,60.0,8.8,3.0,0.0,0
1.0,1.0,38.1,52.0,24.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0,2.0,3.0,7.0,1.0,0.0,54.0,7.5,2.0,2.6,0
2.0,1.0,38.9,44.0,14.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,33.0,64.0,0.0,0.0,1
2.0,1.0,37.9,88.0,24.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,37.0,56.0,0.0,0.0,1
2.0,1.0,37.5,44.0,20.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,7.2,0.0,0.0,1
2.0,1.0,39.6,108.0,51.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,3.0,5.0,59.0,8.0,2.0,2.6,1
