A,B,C,D,E,F,G,H,I,class_label
55,0,96,1,44,4,41,52,12,3
37,0,104,6,18,0,67,86,20,0
37,0,93,2,26,1,55,67,12,0
56,0,95,0,54,7,39,41,2,0
37,0,75,0,38,31,37,36,0,0
56,4,80,-1,-4,5,24,85,62,3
56,-2,97,7,52,0,41,45,4,3
51,0,79,3,52,0,27,27,0,0
44,0,76,0,42,-29,32,34,2,0
45,2,86,-4,44,0,40,42,2,0
38,0,94,0,34,-3,56,61,4,0
56,0,83,0,56,21,27,26,0,0
56,0,77,0,46,4,22,31,10,3
37,0,80,0,36,-14,43,44,2,0
37,0,104,2,24,-18,67,81,14,0
37,0,80,0,8,7,43,72,30,0
54,0,79,0,54,0,25,25,0,0
53,0,81,0,54,6,28,26,0,0
55,0,77,0,24,0,22,54,32,3
46,0,84,0,46,7,38,37,0,0
51,1,78,0,52,6,27,26,0,0
47,0,86,-3,46,-5,39,39,0,0
41,-1,77,7,42,0,36,35,0,0
55,0,81,-3,54,0,26,26,0,0
47,3,83,-1,46,0,36,36,0,0
43,-1,77,0,42,-4,34,35,2,0
48,0,88,-5,46,-4,40,42,2,0
44,1,90,1,44,14,47,46,0,0
37,0,75,0,20,-14,38,54,16,0
83,-4,87,4,-4,0,4,92,88,4
55,0,92,0,26,-25,36,66,30,3
49,3,85,0,46,-14,36,39,2,0
43,0,83,1,42,-8,39,41,2,0
56,-1,96,0,56,7,40,39,0,0
42,0,79,0,42,0,37,38,2,0
41,0,100,0,38,-7,59,61,2,0
37,0,79,0,36,17,43,43,0,0
37,0,78,0,0,-8,42,78,36,0
56,0,82,4,56,7,26,25,0,0
37,0,76,0,28,-4,40,48,8,0
49,0,86,0,46,-18,37,39,2,0
41,0,87,2,42,13,46,46,0,0
46,1,86,0,46,5,40,39,0,0
45,0,77,0,46,11,32,31,0,0
43,-2,76,0,42,0,33,35,2,0
45,1,86,-3,44,0,40,42,2,0
37,0,76,0,30,-5,39,45,6,0
37,0,95,2,8,-24,57,87,30,0
44,0,83,0,44,20,40,39,0,0
37,0,83,0,30,11,46,52,6,0
39,-2,75,0,38,0,35,36,0,0
37,5,79,0,28,1,41,50,8,0
43,0,75,0,44,24,32,31,0,0
49,-1,111,0,46,-23,62,64,2,0
37,0,83,0,30,22,46,52,6,0
41,0,85,0,38,-7,44,46,2,0
84,-2,88,-6,-2,-11,3,90,88,4
55,0,81,0,-10,-29,25,91,66,3
51,0,83,4,50,-2,32,33,2,0
83,2,86,0,-2,0,3,88,86,4
56,0,89,0,56,4,33,32,0,0
53,0,80,0,54,15,27,26,0,0
45,1,93,0,46,21,48,47,0,0
53,0,88,0,54,20,35,33,0,0
83,0,86,0,-4,2,3,92,88,4
38,2,77,0,38,11,40,39,0,0
37,0,76,-5,34,0,40,43,2,0
44,1,77,0,44,5,33,33,0,0
42,0,81,0,42,7,39,40,0,0
49,0,86,0,50,3,37,37,0,0
50,-1,87,0,50,0,37,38,0,0
38,4,76,0,38,9,37,37,0,0
55,0,93,0,6,-13,37,88,50,3
37,0,107,0,30,0,70,76,6,0
45,3,87,0,44,0,43,43,0,0
55,-4,77,0,16,0,22,62,40,3
42,2,76,0,42,0,34,35,0,0
39,0,81,-5,38,0,43,43,0,0
55,0,79,0,10,-30,23,68,46,3
44,0,81,1,44,10,37,37,0,0
42,0,96,-3,42,0,54,55,0,0
45,1,78,0,44,-4,33,34,2,0
56,0,95,0,42,-17,40,54,14,3
55,0,77,0,20,16,22,57,34,3
55,0,82,5,54,0,26,28,2,0
54,4,85,0,54,0,31,31,0,0
37,-1,107,0,36,-9,69,71,2,0
51,0,77,0,50,-19,26,28,2,0
49,2,78,0,50,2,29,29,0,0
51,0,77,0,50,-3,27,28,2,0
45,-2,87,0,46,16,42,41,0,0
55,2,77,0,28,0,22,48,26,3
55,-1,81,0,54,0,26,27,0,0
50,0,83,0,50,0,33,34,0,0
38,1,77,0,38,6,39,38,0,0
44,-1,88,0,44,4,44,44,0,0
49,3,80,0,50,3,31,31,0,0
48,-1,77,0,46,0,29,31,2,0
37,0,98,0,28,-6,61,70,8,0
43,0,76,692,42,-3,33,35,2,0
56,0,76,0,-2,5,20,79,58,3
43,3,76,0,42,0,33,34,2,0
84,0,88,-1,6,-3,5,83,78,4
52,0,86,0,54,30,33,32,0,0
43,0,81,0,44,23,37,37,0,0
41,1,82,0,42,17,41,41,0,0
37,0,81,0,26,-29,44,55,10,0
56,4,97,4,52,0,40,45,4,3
47,4,93,0,46,0,47,47,0,0
52,1,82,3,52,0,30,30,0,0
44,0,90,-4,44,0,45,46,0,0
55,0,77,0,-22,-2,21,100,78,3
37,0,95,-1,18,-7,58,77,18,0
37,0,79,1,18,31,42,61,18,0
37,0,83,0,6,-15,47,78,32,0
55,0,78,-4,8,0,23,70,48,3
49,0,83,0,46,-4,34,36,2,0
50,-3,81,0,50,0,31,32,0,0
49,0,95,0,46,-4,47,49,2,0
51,-3,86,0,52,23,36,35,0,0
37,0,97,1,18,0,60,79,18,0
37,0,84,0,26,7,47,58,10,0
51,-2,85,0,50,-9,34,36,2,0
55,1,88,0,54,0,33,33,0,0
45,-1,86,0,44,-7,41,42,2,0
59,0,87,0,60,8,28,28,0,0
37,0,81,0,38,28,43,42,0,0
51,2,82,0,50,-25,31,33,2,0
37,0,80,0,6,-30,43,75,32,0
48,-1,79,0,46,-1,31,33,2,0
43,0,81,-1,44,22,37,37,0,0
37,0,77,0,24,-13,40,54,14,0
43,0,84,-1,44,28,41,41,0,0
42,5,86,0,42,0,45,45,0,0
45,-1,79,0,46,14,33,32,0,0
56,0,76,0,-14,-4,20,92,72,3
37,0,83,0,34,0,46,49,4,0
37,1,75,7,34,0,37,41,4,0
53,-4,79,0,52,-16,26,27,2,0
45,-64,77,-3,44,-4,32,34,2,2
55,0,77,0,-20,-2,21,97,76,3
50,1,86,2,50,0,36,37,2,0
48,-2,108,6,46,-1,59,61,2,0
41,4,81,0,42,10,39,39,0,0
46,0,88,0,46,5,42,41,0,0
55,0,79,0,10,3,23,68,46,3
37,0,76,0,28,-9,39,47,8,0
53,0,84,0,54,5,32,30,0,0
49,2,85,0,50,1,36,36,0,0
57,-5,91,0,56,0,34,34,0,0
37,0,104,0,24,-12,66,80,14,0
45,-2,84,0,44,-9,38,40,2,0
41,0,80,0,42,11,39,39,0,0
41,0,81,2,38,-7,40,42,2,0
49,4,88,0,46,-7,40,42,2,0
38,5,76,0,38,17,38,37,0,0
76,0,81,0,-40,29,5,123,118,4
44,1,86,0,44,2,43,42,0,0
41,0,80,0,42,25,39,39,0,0
45,0,82,-6,44,0,37,38,0,0
43,0,83,-2,42,-12,40,42,2,0
43,0,76,-1,42,-12,33,35,2,0
48,-4,77,0,46,0,30,31,2,0
56,0,96,0,36,2,40,60,20,3
56,-3,76,13,0,0,19,76,56,3
37,-4,90,-3,20,0,53,69,16,0
82,0,85,0,-2,8,3,88,84,4
37,0,79,0,18,-12,43,61,18,0
55,1,93,4,54,0,38,39,2,0
38,0,82,0,38,2,44,43,0,0
55,-1,97,-3,46,0,42,51,8,3
37,0,94,0,10,-12,57,84,26,0
41,-5,76,0,42,14,35,35,0,0
41,0,85,-5,38,0,44,46,2,0
49,0,95,0,46,-6,47,49,2,0
49,0,84,0,50,18,35,35,0,0
37,0,81,0,28,14,44,52,8,0
56,2,77,0,-24,0,21,103,82,3
44,-2,76,0,44,3,32,32,0,0
55,0,97,0,46,13,41,50,8,3
55,0,93,0,54,10,38,39,0,0
81,2,86,1,-40,6,4,127,122,4
56,3,79,0,56,3,23,23,0,0
50,5,87,-2,50,0,37,38,2,0
49,3,88,0,50,0,39,39,0,0
55,0,77,0,-6,-24,21,85,64,3
38,-3,86,0,38,0,48,48,0,0
37,0,76,0,34,29,39,42,4,0
75,3,79,1,-42,0,4,123,118,4
45,-4,88,1,46,8,43,42,0,0
43,0,84,1,42,0,41,43,2,0
41,0,88,5,38,-9,47,49,2,0
37,0,82,0,16,7,45,66,22,0
55,0,98,0,46,-9,42,51,8,3
55,0,77,0,-30,-21,22,108,86,3
45,0,88,-23,44,-224,42,44,2,0
52,-5,81,0,52,-3,29,30,0,0
37,-3,76,0,38,9,39,37,0,0
58,0,85,6,56,0,28,28,0,0
43,0,80,0,42,-18,37,39,2,0
53,1,78,0,52,-28,25,26,2,0
39,4,79,0,38,0,40,40,0,0
57,3,91,0,56,0,34,34,0,0
49,1,86,0,46,-4,37,39,2,0
48,0,108,4,46,0,59,61,2,0
55,0,96,6,50,-1,41,47,6,3
49,-2,86,0,50,0,38,37,0,0
49,0,107,0,50,5,58,58,0,0
51,0,86,0,52,18,36,35,0,0
37,0,76,2,26,0,39,50,12,0
48,0,77,-4,46,0,29,31,2,0
48,0,89,0,46,0,41,42,2,0
37,0,77,0,34,4,41,44,2,0
56,0,97,0,50,-21,41,48,6,3
83,0,86,0,-4,22,3,92,88,4
55,-2,98,1,38,-10,42,59,16,3
55,0,92,8,46,0,37,46,8,3
44,-4,100,0,44,0,56,56,0,0
55,0,98,0,50,-18,42,49,6,3
43,0,77,0,44,15,34,33,0,0
44,-1,86,0,44,8,42,42,0,0
46,-2,109,2,46,0,63,63,0,0
54,0,87,-3,54,0,33,33,0,0
46,-1,83,0,46,5,37,37,0,0
41,0,84,0,42,15,44,43,0,0
52,0,88,0,54,31,35,33,0,0
46,0,86,0,44,-26,41,42,2,0
52,-3,90,0,52,0,38,38,0,0
44,0,86,-6,44,7,43,42,0,0
56,-4,97,0,52,-4,41,45,4,3
50,-3,84,0,50,0,33,35,2,0
42,0,79,6,42,0,37,38,2,0
48,0,81,0,46,-6,33,35,2,0
56,0,81,0,56,9,25,24,0,0
55,3,77,0,28,22,22,49,28,3
42,0,77,-6,42,0,35,35,0,0
37,0,78,0,10,31,41,68,26,0
37,0,107,0,28,23,69,78,8,0
37,0,83,0,0,5,47,83,36,0
56,0,77,0,46,24,22,31,10,3
37,0,80,0,38,29,43,41,0,0
49,0,77,0,46,0,28,30,2,0
37,0,77,0,20,0,40,57,16,0
45,0,82,-138,44,0,37,38,0,0
41,0,77,5,38,-19,36,38,2,0
48,-5,78,0,46,-5,30,32,2,0
55,0,97,-3,46,0,41,50,8,3
56,1,79,0,16,0,23,63,40,3
48,0,88,-2,46,-2,39,41,2,0
56,0,77,0,-24,-8,21,103,82,3
55,0,77,2,-24,-19,21,103,82,3
49,0,84,0,46,-4,36,38,2,0
37,0,79,0,26,-11,42,53,12,0
47,-2,88,0,46,0,41,41,0,0
50,0,81,0,50,0,32,32,0,0
37,0,79,-2,10,0,42,68,26,0
44,2,79,1,44,5,36,35,0,0
37,0,76,0,30,2,39,45,6,0
45,0,76,0,46,19,30,29,0,0
37,0,81,0,28,8,44,52,8,0
38,0,106,0,38,18,68,67,0,0
37,0,77,0,36,28,41,41,0,0
55,0,79,6,6,0,23,74,50,3
55,0,82,0,-38,15,26,121,94,3
37,0,82,0,30,-26,45,51,6,0
38,0,104,-7,38,0,66,66,0,0
46,3,87,3,44,-24,41,43,2,0
55,0,82,7,-14,0,26,97,70,3
48,0,86,0,46,-4,37,39,2,0
37,0,78,6,36,23,41,42,0,0
56,0,84,0,54,-19,28,30,2,0
37,0,77,0,20,-6,40,56,16,0
49,3,82,0,46,-6,33,35,2,0
47,1,84,0,46,0,37,38,0,0
41,0,81,-2,38,-5,40,42,2,0
55,0,77,-7,16,10,22,62,40,3
49,3,102,0,50,1,53,53,0,0
37,0,78,-6,16,-6,41,63,22,0
37,0,78,0,2,1,41,75,34,0
55,4,71,-6,0,0,16,71,56,3
37,0,79,-3,36,-1,41,43,2,0
54,4,81,-1,54,0,27,26,0,0
37,0,76,0,26,17,39,50,12,0
45,0,80,2,44,0,35,36,2,0
52,1,79,3,52,0,27,27,0,0
55,0,97,0,50,-22,41,48,6,3
45,1,88,0,44,0,42,44,2,0
37,0,77,1,34,-30,41,44,2,0
37,0,93,0,12,27,56,81,24,0
41,0,82,0,42,21,41,41,0,0
56,0,78,0,6,-11,22,73,50,3
43,0,77,0,42,-1,34,35,2,0
37,0,77,0,10,13,40,66,26,0
46,1,81,0,46,3,35,34,0,0
55,0,77,0,16,-1,21,61,40,3
55,0,95,0,38,-2,40,57,16,3
83,0,86,0,-4,20,3,92,88,4
38,2,75,0,38,1,37,36,0,0
55,-3,87,0,54,-8,32,33,2,0
37,0,107,1,30,0,70,76,6,0
40,-5,97,0,38,-1,57,59,2,0
37,-1,77,1,36,23,40,41,0,0
46,-1,90,0,46,0,44,44,0,0
45,-1,88,0,44,-20,43,44,2,0
46,2,87,2,46,9,41,41,0,0
42,-12,76,0,42,0,34,35,2,0
37,-4,91,0,6,-2,53,86,32,0
80,0,84,0,-32,13,4,117,114,4
46,0,76,-7,46,2,30,29,0,0
45,0,87,0,44,-27,42,43,2,0
53,0,86,0,54,27,33,32,0,0
37,0,83,0,28,-2,46,54,8,0
57,1,106,0,56,0,50,49,0,0
37,0,82,8,24,0,45,59,14,0
45,-5,79,1,44,-11,33,35,2,0
43,0,86,6,42,-11,43,45,2,0
37,0,77,-1,30,8,40,46,6,0
41,0,83,1,42,23,42,41,0,0
37,-1,79,0,26,0,42,53,12,0
43,2,86,0,42,0,43,45,2,0
57,3,80,-4,56,0,23,23,0,0
41,-2,81,0,42,3,40,40,0,0
42,-3,80,0,42,0,38,39,0,0
54,-1,81,0,54,0,27,26,0,0
55,0,96,0,44,7,41,52,12,3
52,-3,78,0,52,0,26,26,0,0
53,-1,81,0,54,21,28,27,0,0
56,0,79,0,54,-23,23,24,2,0
41,0,79,0,38,-2,39,41,2,0
37,0,77,0,30,8,40,46,6,0
41,-3,81,0,38,-13,41,43,2,0
37,5,77,0,36,0,41,41,0,0
55,0,77,0,-2,0,21,79,58,3
40,0,110,3,38,0,70,71,2,0
37,0,78,0,-4,-14,42,83,42,0
49,0,78,0,50,14,29,29,0,0
56,0,93,-2,50,0,38,44,6,3
45,3,77,0,44,0,32,33,0,0
49,0,83,0,50,19,34,33,0,0
45,0,87,0,46,20,42,41,0,0
37,0,77,0,-2,-3,41,80,40,0
55,0,96,2,52,-2,41,44,4,3
51,0,82,-1,52,0,31,30,0,0
42,1,87,4,42,0,45,46,0,0
103,1,104,0,70,0,1,35,34,4
55,5,85,0,54,0,30,31,2,0
37,0,106,0,28,-29,69,78,8,0
55,0,96,0,38,-27,41,57,16,3
55,0,78,1,18,9,23,60,38,3
56,4,97,0,38,0,40,58,18,3
37,0,103,0,30,16,66,72,6,0
37,0,105,-7,18,0,68,87,18,0
44,3,83,0,44,6,39,39,0,0
43,2,88,0,42,0,44,46,2,0
79,-2,83,-3,-40,3,4,124,120,4
43,0,80,0,44,30,37,36,0,0
53,2,82,0,54,26,29,28,0,0
46,0,84,1,46,2,38,37,0,0
41,0,85,0,38,4,44,46,2,0
55,0,95,-1,50,0,40,46,6,3
55,0,77,5,28,0,22,49,26,3
37,0,74,-1,28,-2,37,46,8,0
46,0,83,2,46,0,37,36,0,0
47,3,81,0,46,0,34,34,0,0
50,2,91,0,50,0,40,42,2,0
39,2,79,6,38,0,39,40,0,0
45,3,85,0,44,0,40,41,2,0
46,1,76,-2,46,0,29,29,0,0
56,0,81,0,0,27,25,81,56,3
37,0,107,0,28,0,70,78,8,0
41,0,82,-2,38,-14,41,43,2,0
42,0,79,-2,42,0,38,38,0,0
42,-1,86,0,42,0,44,45,0,0
56,0,77,0,-6,-5,21,85,64,3
39,0,76,8,38,0,38,37,0,0
37,0,105,0,16,-17,68,89,22,0
37,0,83,0,28,-3,46,54,8,0
42,0,79,6,42,0,37,37,0,0
49,0,84,0,50,6,36,35,0,0
105,1,106,0,70,-2,1,36,36,4
53,0,77,0,54,6,23,23,0,0
79,0,84,6,-42,-16,4,128,124,4
78,0,83,3,-46,0,4,129,124,4
41,0,81,0,38,-10,40,42,2,0
37,0,96,7,28,0,59,68,8,0
51,4,78,0,52,15,27,26,0,0
48,0,77,-5,46,0,29,31,2,0
56,0,96,0,36,1,40,60,20,3
48,5,87,0,46,0,39,41,2,0
55,0,76,0,-14,-13,21,92,70,3
43,-2,86,-1,42,0,43,44,2,0
37,0,76,0,26,2,39,50,12,0
53,2,91,0,54,27,38,37,0,0
55,-2,97,0,42,0,42,56,14,3
56,0,77,0,46,12,22,31,10,3
37,0,80,0,24,-3,43,57,14,0
37,0,81,0,12,9,45,68,24,0
51,0,78,1,50,0,27,29,2,0
37,1,77,0,36,0,41,41,0,0
56,-1,97,-1,46,0,41,50,10,3
37,0,95,0,10,28,58,84,26,0
53,-1,84,0,54,5,31,30,0,0
40,2,102,0,38,0,62,63,2,0
37,0,77,-2,34,-4,40,43,2,0
49,3,86,0,50,18,38,37,0,0
43,0,88,0,44,22,45,44,0,0
56,0,77,0,-22,30,21,100,80,3
44,5,84,0,44,16,41,41,0,0
45,0,82,0,46,23,37,35,0,0
44,0,109,0,42,-24,66,68,2,0
85,0,88,0,0,-21,3,88,86,4
44,1,83,0,44,16,39,39,0,0
49,0,77,-1,50,9,28,28,0,0
45,0,84,0,46,21,39,38,0,0
46,0,76,8,46,0,30,30,0,0
49,0,77,0,46,-5,28,30,2,0
77,2,81,0,-42,0,4,125,122,4
83,0,86,0,-6,-21,3,94,90,4
43,0,85,0,42,-7,42,44,2,0
41,110,78,0,42,-575,37,37,0,0
55,0,92,5,-4,0,37,97,60,3
43,0,85,1,42,-4,42,44,2,0
53,3,83,2,54,1,30,29,0,0
55,0,77,0,16,-17,22,62,40,3
