A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
2.0,1.0,39.1,72.0,52.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,4.0,4.0,50.0,7.8,0.0,0.0,1
2.0,1.0,0.0,112.0,24.0,3.0,3.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,40.0,5.3,3.0,2.6,1
1.0,1.0,37.0,66.0,20.0,1.0,3.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,35.0,6.9,2.0,0.0,0
2.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,4.0,5.0,38.0,6.5,0.0,0.0,0
2.0,1.0,38.5,40.0,16.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,37.0,67.0,0.0,0.0,1
1.0,1.0,38.2,64.0,28.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,49.0,8.6,2.0,6.6,1
2.0,1.0,37.8,56.0,16.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,44.0,68.0,1.0,1.0,1
2.0,1.0,37.5,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,9.0,39.1,164.0,84.0,4.0,1.0,6.0,2.0,2.0,4.0,4.0,1.0,2.0,5.0,3.0,0.0,48.0,7.2,3.0,5.3,0
2.0,1.0,38.7,52.0,20.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,33.0,77.0,0.0,0.0,1
1.0,1.0,37.1,40.0,8.0,0.0,1.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,23.0,6.7,3.0,0.0,1
1.0,1.0,0.0,120.0,0.0,4.0,3.0,6.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,57.0,4.5,3.0,3.9,0
1.0,1.0,0.0,52.0,28.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,4.0,37.0,8.1,0.0,0.0,1
1.0,1.0,38.5,30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7.7,0.0,0.0,1
1.0,1.0,37.6,68.0,32.0,3.0,0.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,6.5,1.0,5.0,47.0,7.2,1.0,0.0,1
2.0,9.0,0.0,100.0,44.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,4.7,0.0,0.0,1
2.0,1.0,38.0,56.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,42.0,71.0,0.0,0.0,1
1.0,1.0,38.0,66.0,20.0,1.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,46.0,46.0,3.0,2.0,0
2.0,1.0,0.0,96.0,0.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,0.0,1.0,0.0,4.0,5.0,60.0,0.0,0.0,0.0,0
2.0,1.0,38.0,60.0,12.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,47.0,7.0,0.0,0.0,1
2.0,1.0,37.5,48.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,37.0,6.5,0.0,0.0,1
2.0,1.0,37.7,48.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,76.0,0.0,0.0,1
2.0,1.0,38.7,48.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,34.0,63.0,0.0,0.0,1
1.0,1.0,38.9,80.0,44.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,7.0,3.0,1.0,54.0,6.5,3.0,0.0,0
1.0,1.0,37.3,48.0,20.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,41.0,69.0,0.0,0.0,1
2.0,1.0,38.0,54.0,30.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,45.0,6.2,0.0,0.0,1
1.0,1.0,0.0,60.0,30.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,1.0,1.0,0.0,4.0,0.0,45.0,70.0,3.0,2.0,1
1.0,1.0,37.8,72.0,0.0,0.0,3.0,0.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,56.0,80.0,1.0,2.0,1
1.0,9.0,38.3,130.0,60.0,0.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.0,0.0,0.0,1
1.0,1.0,35.4,140.0,24.0,3.0,3.0,4.0,2.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,57.0,69.0,3.0,2.0,0
1.0,9.0,38.0,140.0,68.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,39.0,5.3,0.0,0.0,1
2.0,1.0,38.0,52.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,53.0,86.0,0.0,0.0,1
