A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,class_label
1.0,1.0,0.0,0.0,20.0,4.0,3.0,3.0,0.0,5.0,4.0,3.0,2.0,0.0,0.0,4.0,4.0,53.0,5.9,3.0,0.0,0
1.0,1.0,37.6,45.0,12.0,3.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,39.0,7.0,2.0,1.5,1
1.0,1.0,38.1,88.0,32.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,4.0,5.0,55.0,60.0,0.0,0.0,0
2.0,1.0,38.2,48.0,0.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,34.0,6.6,0.0,0.0,1
1.0,1.0,38.3,72.0,30.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,43.0,7.0,2.0,3.9,1
1.0,1.0,38.9,80.0,44.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,7.0,3.0,1.0,54.0,6.5,3.0,0.0,0
1.0,1.0,0.0,70.0,16.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,5.0,60.0,7.5,0.0,0.0,0
2.0,1.0,0.0,84.0,36.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,44.0,8.5,0.0,0.0,1
1.0,1.0,39.3,0.0,0.0,4.0,3.0,6.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,75.0,0.0,3.0,4.3,0
2.0,1.0,37.2,108.0,12.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,0.0,3.0,6.0,3.0,3.0,52.0,8.2,3.0,7.4,0
1.0,1.0,38.1,52.0,24.0,1.0,1.0,5.0,1.0,4.0,3.0,1.0,2.0,3.0,7.0,1.0,0.0,54.0,7.5,2.0,2.6,0
2.0,1.0,38.6,52.0,20.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,3.0,36.0,6.6,1.0,5.0,1
1.0,1.0,38.2,64.0,24.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,0.0,4.0,4.0,45.0,7.5,1.0,2.0,0
2.0,1.0,39.5,92.0,28.0,3.0,3.0,6.0,1.0,5.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,72.0,6.4,0.0,3.6,0
2.0,1.0,38.6,48.0,20.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,50.0,7.3,1.0,0.0,1
2.0,1.0,38.2,130.0,16.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,65.0,82.0,2.0,2.0,0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.9,0.0,0.0,0
1.0,9.0,38.5,120.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,35.0,54.0,1.0,1.0,1
2.0,1.0,38.0,40.0,25.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,4.0,0.0,37.0,69.0,0.0,0.0,1
2.0,1.0,38.5,54.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,40.0,6.8,2.0,7.0,1
2.0,1.0,37.9,54.0,42.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,47.0,54.0,3.0,1.0,1
2.0,1.0,37.3,104.0,35.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,7.4,0.0,0.0,0
1.0,1.0,37.6,64.0,21.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,5.0,40.0,7.0,1.0,0.0,1
1.0,1.0,38.7,96.0,28.0,3.0,3.0,4.0,1.0,0.0,4.0,0.0,0.0,3.0,7.5,0.0,0.0,64.0,9.0,0.0,0.0,0
1.0,1.0,39.2,88.0,20.0,0.0,0.0,4.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,50.0,85.0,2.0,2.0,0
1.0,1.0,0.0,70.0,16.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,5.0,60.0,7.5,0.0,0.0,0
2.0,1.0,37.5,48.0,30.0,4.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,8.6,0.0,0.0,1
1.0,1.0,37.5,60.0,50.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.5,3.0,4.0,35.0,6.5,0.0,0.0,0
2.0,1.0,0.0,80.0,36.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,1.0,0.0,3.0,5.0,38.0,6.2,0.0,0.0,0
1.0,1.0,37.4,50.0,32.0,3.0,3.0,0.0,1.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,45.0,7.9,2.0,1.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,37.3,50.0,32.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,44.0,7.0,0.0,0.0,1
1.0,1.0,0.0,120.0,70.0,4.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,65.0,0.0,0.0,0
1.0,9.0,38.8,124.0,36.0,3.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,4.0,4.0,50.0,7.6,3.0,0.0,0
2.0,1.0,36.0,42.0,30.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,6.8,0.0,0.0,0
1.0,1.0,37.9,68.0,20.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,5.0,45.0,4.0,3.0,2.8,0
2.0,1.0,0.0,96.0,0.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,1.0,2.0,0.0,4.0,5.0,60.0,0.0,0.0,0.0,0
1.0,1.0,37.8,40.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,38.0,7.0,0.0,0.0,1
2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1
1.0,1.0,38.2,76.0,28.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,2.0,0.0,4.0,4.0,46.0,81.0,1.0,2.0,1
1.0,1.0,39.9,72.0,60.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,1.0,0.0,4.0,4.0,46.0,6.1,2.0,0.0,1
1.0,1.0,38.1,44.0,9.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,5.0,31.0,7.3,0.0,0.0,1
2.0,1.0,38.0,44.0,12.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,6.5,1.0,4.0,33.0,6.5,0.0,0.0,0
2.0,1.0,38.8,48.0,40.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,5.0,41.0,65.0,0.0,0.0,1
1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,0.0,4.0,5.0,46.0,5.9,0.0,0.0,0
1.0,1.0,38.1,40.0,36.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
