A,B,C,D,E,F,G,H,I,class_label
43,0,81,-7,42,-7,37,39,2,0
44,-6,88,0,44,0,44,44,0,0
56,5,95,0,54,-26,39,41,2,0
44,1,78,0,44,1,34,34,0,0
43,0,86,5,42,-3,43,45,2,0
51,0,85,0,50,-28,34,36,2,0
55,0,97,0,46,-27,42,51,8,3
55,0,96,0,50,-19,41,47,6,3
45,1,86,2,44,0,41,42,2,0
39,-4,79,6,38,0,40,41,0,0
37,0,79,0,6,-6,43,74,32,0
37,0,81,6,8,0,44,73,28,0
46,-5,76,-2,46,0,30,30,0,0
44,4,81,0,44,0,37,37,0,0
40,-1,81,0,38,0,41,43,2,0
55,-2,96,0,52,7,41,44,4,3
37,3,80,0,34,4,43,46,4,0
37,0,76,0,36,4,39,39,0,0
37,0,76,0,24,26,39,53,14,0
55,-2,80,0,-4,7,25,85,60,3
55,0,77,0,30,29,21,46,24,3
37,0,82,0,38,12,45,43,0,0
44,3,80,0,44,19,36,36,0,0
46,-4,81,1,46,0,35,34,0,0
37,0,75,-2,30,21,38,44,6,0
41,0,79,-1,38,-25,38,40,2,0
40,-4,76,1,38,0,36,37,2,0
37,-3,82,-4,34,0,45,48,4,0
55,0,77,-7,12,2,21,64,42,3
57,1,79,0,56,0,23,23,0,0
51,0,80,0,50,-21,29,31,2,0
85,0,88,-45,0,0,3,88,84,4
37,0,77,8,30,14,41,46,6,0
44,1,83,6,44,3,40,39,0,0
45,0,88,-133,46,-1106,42,41,0,0
59,-2,84,0,60,14,25,24,0,0
43,0,78,-2,42,-3,35,37,2,0
56,-5,98,0,44,-1,42,54,12,3
47,0,81,-1,46,0,33,34,0,0
56,0,95,-2,44,-2,40,51,12,3
51,3,88,0,52,10,36,36,0,0
101,0,102,0,70,-19,1,32,32,4
47,-3,85,-3,46,-5,38,39,0,0
46,0,81,1,46,5,35,35,0,0
49,0,78,0,46,-3,29,32,2,0
51,0,78,0,50,-14,27,29,2,0
51,0,79,8,52,5,27,27,0,0
46,0,86,2,46,6,40,39,0,0
37,0,81,0,26,9,44,55,10,0
41,1,76,0,42,6,34,34,0,0
48,1,86,0,46,0,38,39,2,0
37,0,79,6,34,0,43,46,2,0
38,-4,78,0,38,0,40,39,0,0
37,0,104,0,18,14,66,86,20,0
48,0,88,0,46,-1,40,42,2,0
40,-2,76,0,38,0,36,37,2,0
37,0,79,0,34,-5,43,46,2,0
55,-2,78,0,54,-3,23,24,2,0
57,2,81,-5,56,0,24,24,0,0
55,0,77,0,18,-11,22,59,38,3
46,1,77,0,46,6,32,31,0,0
37,0,81,0,18,-3,44,63,18,0
55,0,93,0,0,-16,38,93,56,3
44,0,99,-1,44,18,56,55,0,0
37,-3,81,0,36,0,45,45,0,0
45,-3,86,0,46,4,40,39,0,0
37,0,79,0,36,4,42,43,2,0
41,1,79,0,42,8,38,37,0,0
55,0,95,-1,52,-20,40,44,4,3
37,0,80,0,8,22,43,72,30,0
56,1,78,-7,16,1,22,63,40,3
52,0,81,-6,52,0,30,30,0,0
45,0,81,2,44,0,36,37,0,0
54,0,102,-3,54,0,49,48,0,0
45,-4,76,0,44,0,31,32,0,0
55,0,98,0,54,21,42,44,2,0
45,0,81,-1,44,0,37,37,0,0
44,-5,83,0,44,1,39,39,0,0
41,2,84,0,42,14,43,43,0,0
37,0,106,0,38,25,69,67,0,0
37,0,78,0,2,28,41,75,34,0
39,-1,77,0,38,0,38,39,0,0
53,0,86,0,52,-15,33,34,2,0
55,-1,93,0,52,0,38,42,4,3
44,0,95,0,42,-22,52,54,2,0
45,-1,81,0,46,22,36,35,0,0
49,-5,86,0,50,0,38,37,0,0
47,0,79,0,46,0,32,32,0,0
78,2,82,1,-40,14,4,123,120,4
55,0,81,-3,-10,0,26,92,66,3
51,0,79,0,52,2,27,27,0,0
37,0,77,0,36,15,40,41,0,0
41,0,79,-1,42,6,38,37,0,0
49,0,86,-2,46,-19,38,40,2,0
37,0,80,0,20,12,43,59,16,0
55,0,87,0,54,-2,32,33,2,0
46,3,87,3,46,11,41,41,0,0
45,0,82,1,44,-7,37,38,2,0
42,0,77,8,42,0,36,36,0,0
56,0,82,0,56,16,26,25,0,0
37,0,76,0,36,19,40,40,0,0
37,0,76,0,24,-30,40,53,14,0
49,2,88,0,50,0,39,39,0,0
42,0,78,-2,42,0,37,37,0,0
85,0,89,0,6,22,4,84,80,4
51,0,86,0,50,0,36,37,2,0
53,0,86,0,52,-16,33,35,2,0
43,0,89,-1,42,0,46,48,2,0
55,0,71,-3,0,0,16,71,56,3
47,1,93,0,46,0,46,47,0,0
44,2,85,0,44,3,41,41,0,0
37,0,97,-2,34,0,59,63,4,0
45,0,88,-1,44,0,43,44,0,0
79,0,83,0,-30,-14,4,114,110,4
37,0,76,0,26,-16,39,50,12,0
52,-5,77,0,52,0,25,26,0,0
37,2,80,0,8,17,43,72,30,0
37,0,79,-1,28,0,43,51,8,0
56,0,95,0,44,-5,40,51,12,3
44,-536,82,-2,44,-3,38,38,0,0
56,2,80,-1,-4,0,24,85,62,3
50,-4,89,-5,50,0,39,40,0,0
37,0,76,6,28,0,39,47,8,0
53,0,88,0,54,14,35,34,0,0
56,0,79,0,10,-11,23,68,46,3
51,0,91,0,52,23,40,39,0,0
44,0,90,-4,44,0,46,46,0,0
53,0,81,1,54,0,28,27,0,0
43,0,75,0,42,-7,32,34,2,0
37,0,77,0,34,8,41,44,2,0
43,-1,76,0,44,24,33,32,0,0
54,2,79,0,42,0,25,37,12,3
37,0,79,-1,18,0,43,61,18,0
55,0,95,-7,44,1,39,51,12,3
56,0,96,0,52,-9,40,44,4,3
42,-1,108,-1,42,0,66,67,2,0
55,0,79,0,10,6,23,68,46,3
37,0,76,5,28,-19,40,48,8,0
42,3,79,-1,42,0,37,37,0,0
108,5,109,0,72,11,1,36,36,4
37,0,104,0,20,14,67,84,16,0
55,0,83,6,54,0,28,29,0,0
43,-5,76,0,42,0,33,34,2,0
41,0,78,0,42,27,37,37,0,0
56,0,95,0,54,-29,40,41,2,0
54,0,87,1,54,0,33,33,0,0
72,-11,76,-16,-40,6,4,117,114,4
49,-4,111,0,50,0,62,62,0,0
43,-4,77,0,44,19,34,34,0,0
49,0,86,0,50,2,37,37,0,0
55,-2,93,0,52,0,38,42,4,3
44,-3,84,-1,44,0,40,40,0,0
44,-1,78,-4,44,0,34,34,0,0
81,0,84,0,-14,24,3,100,96,4
37,0,77,3,38,21,39,38,0,0
37,0,76,0,28,-20,39,47,8,0
41,-1,77,0,42,6,36,35,0,0
37,0,76,-1,36,-1,39,40,0,0
43,0,81,1,42,-3,37,39,2,0
43,0,88,7,42,0,45,46,2,0
55,0,81,-6,-10,0,26,92,66,3
37,0,81,5,34,1,43,47,4,0
41,1,85,0,42,2,44,44,0,0
43,0,77,2,42,0,34,36,2,0
56,1,89,0,56,15,33,32,0,0
56,0,76,0,-12,30,20,89,68,3
44,0,82,0,44,11,38,38,0,0
41,0,79,6,42,0,39,38,0,0
55,0,77,6,-22,-9,21,100,78,3
55,0,98,0,52,6,42,46,4,3
37,0,84,0,28,-10,47,55,8,0
55,0,92,-3,10,0,37,82,46,3
37,0,79,4,-6,0,42,86,44,0
55,0,78,5,26,0,23,52,30,3
57,0,86,-1,56,0,30,30,0,0
44,-4,77,2,44,0,34,34,0,0
55,0,78,-6,16,0,23,63,40,3
51,0,85,0,52,31,34,33,0,0
49,0,95,2,50,3,46,46,0,0
37,0,77,0,26,-7,41,52,10,0
55,0,77,0,12,-9,22,65,42,3
46,0,77,-1,46,2,31,30,0,0
37,0,97,0,12,16,59,84,24,0
42,2,79,4,42,0,37,38,0,0
56,0,98,1,52,0,42,46,4,3
56,0,85,0,54,-14,29,31,2,0
49,0,88,0,50,26,40,39,0,0
46,0,84,0,46,5,39,38,0,0
56,0,78,0,8,-18,22,70,48,3
49,-3,85,0,46,-26,36,39,2,0
56,0,81,0,2,1,25,78,54,3
37,0,77,4,-18,0,41,96,54,0
37,0,83,0,34,-13,46,49,2,0
37,0,110,-2,28,0,73,82,8,0
56,-3,97,0,54,6,41,42,2,0
37,0,93,0,10,-3,56,83,26,0
37,0,80,0,2,-4,43,77,34,0
47,2,78,-6,46,0,31,32,0,0
52,-2,90,-1,52,-1,37,38,0,0
46,-1,76,6,46,0,30,29,0,0
46,0,81,-2,46,9,35,34,0,0
55,0,92,-1,-6,-30,36,99,64,3
44,0,84,-5,44,0,41,41,0,0
37,-2,76,0,36,-29,39,40,2,0
40,0,86,-2,38,0,45,47,2,0
47,0,90,2,46,0,44,44,0,0
39,-3,81,0,38,0,42,43,0,0
55,0,77,0,-12,6,21,90,68,3
58,-4,91,0,56,0,33,34,0,0
37,0,95,0,18,5,58,77,18,0
56,1,86,0,54,-4,31,32,2,0
55,0,78,0,0,-1,23,78,56,3
55,-2,88,0,54,0,33,33,0,0
51,1,84,0,52,6,33,33,0,0
41,0,109,5,38,0,68,70,2,0
47,0,79,-6,46,0,32,32,0,0
41,0,80,0,42,22,39,39,0,0
42,0,80,-1,42,-2,38,39,0,0
41,0,86,0,38,-15,45,47,2,0
55,0,77,-7,-22,0,22,100,78,3
83,0,87,8,-4,1,4,92,88,4
41,-1,78,0,38,-17,37,39,2,0
37,0,83,0,6,-2,47,78,32,0
56,0,95,-1,44,9,40,51,12,3
44,-1,86,0,44,-1,42,42,0,0
41,-1,76,0,42,15,35,34,0,0
45,-1,87,0,44,-3,42,43,2,0
45,-5,86,0,46,18,41,40,0,0
37,0,106,0,30,2,69,75,6,0
44,-3,83,0,44,5,40,39,0,0
38,-4,76,-2,38,0,37,37,0,0
55,0,77,-6,10,7,22,67,46,3
37,0,81,10,24,0,44,58,14,0
48,-1,86,0,50,30,38,37,0,0
43,0,108,-5,42,-16,64,66,2,0
43,-1,76,-2,44,25,33,32,0,0
40,1,90,4,38,0,49,51,2,0
56,0,78,0,26,3,22,52,30,3
56,0,92,0,54,7,36,38,2,0
37,0,79,0,28,-5,43,51,8,0
49,0,95,0,50,15,47,46,0,0
45,0,90,0,44,-3,45,46,2,0
41,0,87,7,42,23,46,46,0,0
56,5,96,0,52,1,40,44,4,3
41,0,89,0,38,-9,48,50,2,0
55,0,95,0,52,4,40,44,4,3
68,0,111,-7,68,0,43,44,0,0
55,0,95,0,36,8,40,59,20,3
56,0,79,0,16,2,23,63,40,3
52,2,88,2,52,0,36,36,0,0
37,0,76,0,28,5,39,47,8,0
55,0,92,0,-6,-15,36,99,64,3
55,0,83,0,56,31,28,26,0,0
53,1,86,0,52,-23,33,34,2,0
45,-4,79,0,44,-19,33,35,2,0
51,0,88,0,52,30,37,37,0,0
37,0,76,0,24,26,40,53,14,0
45,1,86,-1,44,0,42,42,0,0
37,0,94,-3,12,0,57,81,24,0
49,0,84,0,50,12,36,35,0,0
37,0,78,0,10,-20,41,68,26,0
56,0,95,0,54,0,40,41,2,0
57,0,83,1,56,0,26,26,0,0
56,0,95,-3,42,0,40,54,14,3
37,0,75,-1,18,-2,38,57,18,0
51,4,91,0,50,0,40,42,2,0
46,-5,84,0,46,0,38,38,0,0
49,0,86,0,50,21,38,37,0,0
37,0,81,0,24,11,44,58,14,0
55,0,95,-1,50,0,39,46,6,3
37,0,76,0,28,24,39,48,8,0
37,0,75,-4,26,-5,38,49,10,0
49,0,78,-1,46,-6,29,32,2,0
44,-1,97,3,44,3,53,53,0,0
55,0,95,0,52,6,40,44,4,3
40,3,90,0,38,0,49,51,2,0
56,3,95,0,42,-8,40,54,14,3
49,1,79,1,46,-12,30,32,2,0
76,-2,81,0,-40,14,5,122,116,4
37,0,76,0,20,15,39,55,16,0
37,0,108,0,36,21,71,72,0,0
42,-4,99,0,42,0,57,58,2,0
37,0,83,0,18,6,47,65,18,0
51,0,77,0,50,-13,27,28,2,0
37,0,104,0,20,-7,67,84,16,0
37,0,82,0,36,-18,45,46,2,0
55,0,95,0,38,-16,40,57,16,3
55,0,78,0,0,-22,23,78,56,3
53,0,77,0,52,-30,23,25,2,0
55,0,78,0,2,-23,23,75,52,3
55,-3,78,0,54,-5,23,24,2,0
41,0,84,2,38,-4,43,45,2,0
43,0,82,0,42,-5,39,41,2,0
82,0,87,3,-40,0,5,128,124,4
37,0,76,0,20,-4,39,55,16,0
42,0,84,-2,42,0,42,43,0,0
45,-3,83,0,46,7,37,36,0,0
43,0,87,0,42,-3,44,46,2,0
42,0,81,-3,42,0,39,40,2,0
56,0,96,0,52,31,40,44,4,3
46,0,84,0,44,-30,38,40,2,0
37,0,76,1,28,0,39,48,8,0
37,0,79,0,10,-4,42,69,26,0
52,3,82,2,52,0,30,30,0,0
51,0,83,0,50,-30,32,34,2,0
47,-4,76,0,46,0,29,30,0,0
47,0,84,8,46,0,36,37,0,0
56,0,97,0,50,2,41,48,6,3
47,0,94,5,46,0,47,48,0,0
49,-1,79,0,50,11,30,30,0,0
45,0,88,-1,44,-2,44,44,0,0
41,0,81,0,38,-14,40,42,2,0
51,0,78,0,52,22,27,26,0,0
37,0,78,0,-6,-15,42,86,44,0
53,0,88,0,52,-20,35,36,2,0
56,4,80,0,56,4,24,23,0,0
44,0,81,1,44,17,37,37,0,0
45,0,86,2,44,-7,41,42,2,0
37,0,93,0,30,3,56,62,6,0
55,0,93,0,2,23,38,91,52,3
38,1,77,1,38,0,39,38,0,0
56,-2,78,-8,44,10,22,34,12,3
37,0,78,0,16,17,41,63,22,0
37,5,79,0,26,0,42,53,12,0
46,4,79,0,44,-20,33,35,2,0
56,0,81,0,-18,10,25,99,74,3
45,0,77,0,46,18,31,30,0,0
46,4,79,0,46,16,33,32,0,0
56,0,99,3,50,0,43,50,6,3
37,0,83,0,8,0,46,75,30,0
49,-5,77,-2,50,-4,28,28,0,0
41,0,88,0,38,-5,47,49,2,0
85,0,88,0,2,29,3,86,82,4
85,0,88,0,0,-4,3,88,86,4
102,0,102,-2,70,-4,1,33,32,4
37,0,79,0,26,-18,43,54,10,0
39,-1,80,-6,38,-10,41,41,0,0
37,0,76,-7,26,8,39,50,12,0
53,-1,77,0,52,-27,25,26,2,0
55,0,77,1,-22,0,22,101,78,3
51,0,77,0,50,-18,26,28,2,0
37,0,80,0,38,6,43,41,0,0
37,0,94,-1,10,11,57,84,28,0
45,-3,88,0,44,0,44,44,0,0
46,0,88,0,46,15,42,41,0,0
40,-1,86,0,38,-6,45,47,2,0
55,0,79,0,16,1,23,63,40,3
39,5,81,7,38,0,42,43,0,0
37,0,83,0,34,5,46,50,4,0
53,2,88,0,54,30,35,34,0,0
52,4,80,0,52,0,28,28,0,0
37,0,76,1,30,-20,39,45,6,0
82,1,86,0,-42,-23,4,130,126,4
44,5,80,0,44,20,36,36,0,0
56,3,99,0,50,3,43,49,6,3
43,0,97,0,42,0,53,55,2,0
58,0,90,-6,56,0,32,33,2,0
37,0,75,0,18,-2,38,57,18,0
52,2,81,0,52,0,30,30,0,0
79,-3,84,0,-38,0,4,123,118,4
55,0,95,0,42,0,39,53,14,3
53,-1,83,0,52,-21,30,32,2,0
37,0,76,-5,36,6,40,40,0,0
104,2,105,2,72,3,1,33,32,4
39,-4,77,0,38,0,38,39,0,0
56,3,77,0,24,0,21,54,32,3
55,0,82,0,-40,-23,26,123,96,3
55,0,95,0,50,-14,40,46,6,3
44,1,90,-7,44,11,46,46,0,0
38,0,76,-1,38,5,38,37,0,0
46,-5,77,-4,46,0,31,30,0,0
79,0,83,0,-42,26,4,127,122,4
55,0,77,0,10,-11,21,66,46,3
51,5,81,0,50,0,30,32,2,0
56,0,86,1,56,13,31,30,0,0
83,0,86,0,-6,-2,3,94,90,4
44,2,86,2,44,8,43,42,0,0
55,0,76,-3,-18,0,21,94,74,3
55,-3,96,0,52,-11,41,44,4,3
37,0,107,-4,26,0,70,81,12,0
43,0,79,-2,44,-1,36,35,0,0
57,0,79,0,56,0,23,23,0,0
38,1,94,0,38,25,56,55,0,0
41,0,87,2,38,-11,46,48,2,0
56,0,92,0,0,2,36,92,56,3
43,6,93,0,42,0,50,52,2,0
38,-4,76,-2,38,0,38,37,0,0
104,-4,105,-3,72,1,1,33,32,4
37,0,79,3,-2,0,42,82,40,0
51,-2,84,5,52,0,33,33,0,0
37,0,78,0,-6,-14,42,86,44,0
37,0,78,0,6,15,42,73,32,0
56,0,97,0,50,8,41,48,6,3
37,0,76,4,18,-4,40,58,18,0
37,0,80,0,24,21,43,57,14,0
56,0,78,0,12,19,22,65,42,3
47,0,109,5,46,0,61,62,0,0
79,3,84,5,-40,3,4,125,120,4
38,0,94,0,36,14,56,58,2,0
51,0,86,2,50,0,36,37,2,0
56,0,108,0,54,-14,52,53,2,0
45,-2,86,0,44,-27,41,42,2,0
51,-2,86,0,52,0,35,34,0,0
76,1,81,0,-40,0,4,122,118,4
41,-1,81,0,42,3,40,39,0,0
50,4,78,0,50,0,28,29,0,0
42,0,79,-4,42,0,37,38,0,0
37,-1,94,0,8,-10,57,86,30,0
49,-3,84,0,50,9,36,35,0,0
55,0,78,0,6,13,23,73,50,3
37,0,106,0,34,-2,69,72,4,0
56,0,81,2,-6,0,25,89,64,3
37,0,76,0,36,-6,39,40,0,0
37,0,77,4,34,-26,40,43,2,0
37,2,104,0,24,2,66,80,14,0
37,0,99,0,30,14,61,68,6,0
55,5,77,0,54,0,23,23,0,0
44,5,76,0,44,5,32,32,0,0
43,0,106,0,42,-7,62,64,2,0
79,1,84,2,-40,1,4,125,120,4
37,0,77,0,26,-11,41,52,10,0
46,-2,77,0,46,0,32,31,0,0
43,-1,78,-3,42,-5,35,37,2,0
