A,B,C,D,E,F,G,H,I,class_label
55,0,79,0,8,-16,23,71,48,3
55,5,87,0,54,0,32,33,2,0
51,0,81,0,50,-2,30,32,2,0
49,0,89,0,46,-16,40,42,2,0
49,-5,84,0,50,16,35,35,0,0
42,0,76,-1,42,-2,35,35,0,0
53,0,86,0,54,7,32,32,0,0
38,0,76,0,36,-18,38,39,2,0
45,0,82,-74,44,0,37,38,0,0
55,1,79,5,42,-6,24,37,14,3
37,0,77,0,36,20,41,41,0,0
46,1,81,0,44,-30,35,37,2,0
59,-1,87,0,56,-27,28,30,2,0
37,0,78,0,10,-18,41,68,26,0
41,0,79,-2,38,-24,38,40,2,0
44,0,83,0,44,5,40,39,0,0
48,2,81,0,46,0,33,35,2,0
37,0,77,5,28,-11,41,49,8,0
55,0,79,0,-4,0,24,85,60,3
52,0,103,4,52,-3,51,51,0,0
49,0,86,-4,50,0,37,37,0,0
44,0,79,0,44,1,35,35,0,0
55,0,92,0,-2,-6,36,94,58,3
44,-3,76,5,44,3,32,32,0,0
45,0,83,0,44,-19,37,39,2,0
37,0,78,0,-2,4,41,81,40,0
51,0,80,0,50,-26,29,31,2,0
56,2,95,0,54,16,39,41,2,0
56,3,91,0,-4,0,35,96,62,3
56,0,79,0,12,0,23,66,42,3
56,0,96,0,50,-13,40,47,6,3
52,0,81,2,52,0,29,30,0,0
37,0,76,-4,28,2,39,47,8,0
37,0,76,0,24,19,40,53,14,0
52,5,86,0,52,0,33,34,0,0
41,0,86,3,42,3,45,45,0,0
37,0,81,-3,24,0,44,57,14,0
53,0,88,2,54,25,35,33,0,0
37,2,109,16,26,0,71,83,12,0
81,2,83,-8,-6,-968,3,91,88,4
37,0,78,0,6,1,41,73,32,0
56,0,95,-5,42,-6,40,54,14,3
47,-4,81,0,46,0,34,35,0,0
45,0,76,0,46,26,30,29,0,0
37,0,97,0,30,-3,60,66,6,0
64,0,111,4,62,-12,46,49,2,0
53,0,108,0,52,-30,55,56,2,0
56,0,95,0,42,-19,40,54,14,3
102,0,103,7,70,-12,1,33,32,4
38,-7,76,0,-2,0,38,79,40,0
43,0,76,0,42,-10,33,35,2,0
83,0,86,0,-6,-18,3,94,90,4
43,0,86,-6,42,0,43,45,2,0
46,3,86,0,46,9,41,40,0,0
75,2,79,3,-42,0,4,123,120,4
56,0,81,-1,54,-26,25,27,2,0
43,-1,77,0,44,15,34,33,0,0
56,0,81,0,-4,10,25,86,62,3
80,-1,84,0,-24,0,4,110,106,4
41,1,80,0,38,-26,39,41,2,0
44,-4,84,0,44,5,41,41,0,0
37,0,90,0,26,3,52,64,12,0
37,0,79,-1,26,-17,42,53,12,0
41,0,83,4,42,1,41,41,0,0
39,4,77,2,38,0,38,39,0,0
37,0,76,0,36,27,40,40,0,0
39,5,97,0,38,0,58,58,0,0
37,0,106,0,24,-10,69,83,14,0
45,0,88,0,44,-19,42,44,2,0
43,0,83,0,42,0,40,42,2,0
38,-2,86,0,38,0,48,47,0,0
56,4,95,0,52,0,40,44,4,3
101,0,102,0,70,-2,1,33,32,4
55,0,93,0,52,-14,38,42,4,3
37,0,106,0,34,21,69,73,4,0
49,0,90,0,50,13,42,41,0,0
37,0,104,-2,28,1,67,76,8,0
55,-9,76,-13,0,0,22,76,54,3
51,0,86,0,52,20,36,35,0,0
55,5,81,0,54,0,27,27,0,0
42,-1,81,0,42,0,39,40,2,0
86,5,89,0,2,-1,3,86,84,4
55,0,93,0,52,-30,38,42,4,3
50,-3,90,0,50,0,39,41,2,0
56,0,95,2,44,0,40,51,12,3
42,0,100,7,42,0,58,59,0,0
55,0,77,-2,-4,13,21,82,60,3
38,-1,82,1,38,0,44,43,0,0
55,0,82,0,-22,-3,26,105,78,3
46,0,81,0,44,-14,35,37,2,0
53,-2,90,0,54,0,37,36,0,0
37,0,82,0,8,-14,45,74,30,0
47,-36,86,0,46,0,39,39,0,0
41,0,76,0,38,-7,35,37,2,0
52,0,85,0,54,25,33,31,0,0
42,2,81,0,42,0,39,39,0,0
38,-2,91,8,6,0,53,86,34,0
44,-1,99,-6,44,18,56,55,0,0
46,0,82,0,46,16,36,35,0,0
44,0,77,2,44,0,33,33,0,0
44,-4,83,0,44,1,39,39,0,0
41,0,78,0,42,0,37,37,0,0
49,0,86,-7,50,0,37,37,0,0
55,-1,79,-6,24,-13,23,55,32,3
55,0,77,0,28,27,22,49,26,3
53,0,87,0,54,10,34,33,0,0
48,0,84,7,46,0,36,37,2,0
56,3,97,0,42,-1,40,55,14,3
55,-1,95,0,46,-1,40,49,8,3
53,0,79,0,54,15,26,24,0,0
42,0,79,5,42,0,37,38,2,0
44,0,106,0,44,21,62,62,0,0
53,-1,87,0,52,-21,34,35,2,0
45,2,86,0,44,-2,40,42,2,0
45,0,87,0,46,5,42,41,0,0
61,-4,111,0,62,0,50,49,0,0
55,0,95,-2,50,0,40,46,6,3
55,0,79,0,26,0,23,53,30,3
37,0,76,0,26,23,39,50,12,0
46,-1,75,-2,46,-3,29,28,0,0
56,0,88,0,56,14,32,31,0,0
37,0,78,0,12,9,42,65,24,0
56,-5,106,0,56,0,50,49,0,0
37,0,77,0,8,13,40,70,30,0
56,0,96,0,54,15,40,42,2,0
43,-3,76,0,44,10,32,32,0,0
45,0,76,-2,44,-16,31,32,2,0
37,0,77,0,36,4,40,41,0,0
53,0,86,0,52,-24,33,35,2,0
49,4,79,0,50,1,30,30,0,0
41,0,81,-3,42,0,40,40,0,0
56,0,79,0,12,18,23,66,42,3
49,0,79,6,50,0,30,30,0,0
37,0,80,0,30,9,43,49,6,0
45,-1,82,-3,44,-5,37,38,0,0
55,0,79,0,18,-29,23,61,38,3
44,0,81,1,44,0,37,37,0,0
56,-1,95,-2,54,-26,40,41,2,0
37,-1,92,-1,6,-5,55,86,32,0
44,0,77,0,42,-23,33,35,2,0
45,0,82,4,44,-17,37,38,2,0
37,0,79,0,30,6,42,48,6,0
37,0,106,0,24,-1,69,83,14,0
38,0,79,-2,38,3,41,40,0,0
48,4,80,-5,46,0,32,34,2,0
49,2,86,0,50,24,37,37,0,0
37,0,79,0,20,25,42,58,16,0
37,-4,100,0,36,0,64,64,0,0
80,0,84,0,-36,-7,4,120,116,4
63,2,111,5,62,0,48,49,2,0
62,0,110,5,62,0,48,48,0,0
49,2,81,0,50,3,31,32,0,0
76,0,81,-1,-40,10,5,122,118,4
51,3,81,0,52,6,29,29,0,0
57,0,85,0,56,0,28,28,0,0
56,0,83,0,54,-21,27,29,2,0
51,0,77,0,52,13,26,26,0,0
37,0,80,0,38,18,43,41,0,0
37,0,81,0,30,4,45,50,6,0
56,3,95,0,54,0,39,41,2,0
48,0,83,8,46,0,35,36,2,0
55,0,77,0,26,-1,21,51,30,3
45,-1,74,0,44,0,29,30,2,0
37,0,77,0,34,6,40,44,4,0
51,0,85,0,50,-10,34,36,2,0
45,0,81,2,44,0,37,37,0,0
45,-1,83,0,44,0,38,39,2,0
39,-6,91,0,6,8,52,86,34,0
51,0,102,0,52,30,51,50,0,0
45,0,84,8,44,-8,39,41,2,0
55,0,95,0,50,6,40,46,6,3
46,0,88,-1,46,-1,41,41,0,0
37,0,106,0,30,28,68,75,6,0
49,0,86,0,46,-19,38,40,2,0
42,0,80,-3,42,0,38,39,0,0
56,0,97,0,42,10,41,55,14,3
37,0,76,-7,36,4,40,40,0,0
37,0,80,-4,36,0,43,44,2,0
82,0,86,2,-12,0,4,99,94,4
42,0,77,3,42,0,34,35,2,0
56,0,81,0,-20,-4,25,102,76,3
44,0,86,0,42,-30,42,44,2,0
51,-2,86,0,50,-9,36,37,2,0
37,0,76,0,26,1,40,50,10,0
37,0,82,0,12,31,45,69,24,0
56,0,81,0,56,5,24,24,0,0
37,0,82,4,24,0,45,59,14,0
56,0,97,1,36,0,41,60,20,3
44,1,79,0,44,12,35,35,0,0
49,-2,83,1,50,0,34,34,0,0
56,0,76,0,-10,-27,20,86,66,3
53,0,86,5,54,0,33,32,0,0
51,0,86,-2,50,-23,36,37,2,0
37,-1,79,0,36,-24,41,43,2,0
42,3,88,0,42,0,47,47,0,0
37,0,76,3,34,0,39,42,2,0
40,-4,76,0,38,0,35,37,2,0
37,0,109,-1,36,-12,71,73,2,0
42,0,83,1,42,0,42,42,0,0
39,0,77,2,38,0,38,39,0,0
55,0,78,4,46,0,23,32,8,3
51,1,83,0,50,-19,31,33,2,0
46,0,85,-6,44,-25,39,41,2,0
37,4,77,0,34,0,40,44,4,0
53,2,86,0,54,18,33,32,0,0
49,4,85,0,46,-4,36,39,2,0
43,0,85,-2,44,22,42,41,0,0
46,-3,84,0,46,0,38,38,0,0
49,0,86,0,46,-1,37,39,2,0
55,-1,98,0,46,3,42,51,8,3
37,0,78,0,6,3,42,73,32,0
56,1,98,0,44,-1,42,54,12,3
44,4,77,0,44,12,33,33,0,0
56,0,77,0,18,21,22,59,38,3
49,0,87,0,46,-23,38,41,2,0
56,0,96,-1,44,0,40,52,12,3
56,-2,97,0,46,0,41,51,10,3
41,0,76,0,38,-5,35,37,2,0
49,3,86,0,46,-2,38,40,2,0
43,0,76,0,42,-1,33,35,2,0
55,-2,78,2,44,0,23,34,12,3
37,5,79,0,36,-1,42,43,2,0
37,0,81,0,8,-2,44,73,28,0
53,0,88,5,52,-20,35,36,2,0
101,0,102,0,72,1185,1,30,28,4
37,0,106,-3,36,0,69,69,0,0
56,0,97,0,54,3,41,43,2,0
47,0,88,-2,46,-4,40,41,0,0
41,0,77,0,38,-10,36,38,2,0
55,0,93,0,52,-6,38,42,4,3
41,0,82,-6,38,-2,41,43,2,0
42,0,76,-6,42,0,34,35,0,0
51,1,79,4,52,4,27,27,0,0
43,0,77,-6,42,-1,34,35,2,0
37,0,93,0,10,-7,56,83,26,0
51,0,88,0,52,6,36,36,0,0
55,0,93,0,46,-18,37,46,8,3
55,-4,98,0,52,0,42,46,4,3
44,4,87,1,44,10,43,43,0,0
41,5,78,0,38,0,37,39,2,0
37,0,93,0,28,25,55,64,8,0
47,0,79,6,46,0,32,32,0,0
45,2,83,0,44,-6,37,39,2,0
43,-2,76,-1,42,-11,32,34,2,0
44,-81,82,0,44,-1,38,38,0,0
44,0,75,-1,44,9,31,31,0,0
49,0,86,0,46,-7,38,40,2,0
37,-1,78,-3,12,1,41,65,24,0
105,-3,107,0,72,0,1,35,34,4
43,-1,84,0,42,-13,41,43,2,0
49,0,83,0,50,7,34,34,0,0
41,0,75,0,38,-7,34,36,2,0
37,0,78,0,12,-14,41,65,24,0
55,0,79,4,6,0,23,74,50,3
40,0,79,5,38,0,39,41,2,0
56,-2,92,5,54,-13,36,37,2,0
45,0,83,3,44,-16,37,39,2,0
45,0,79,0,46,22,34,33,0,0
53,0,86,0,52,-27,33,34,2,0
42,0,80,-2,42,-3,38,39,0,0
49,1,79,-6,50,2,30,30,0,0
45,0,82,0,44,-4,37,38,2,0
56,0,97,6,52,26,41,45,4,3
37,0,81,0,20,-9,44,60,16,0
37,0,77,0,8,0,40,69,28,0
53,0,86,0,52,-14,33,34,2,0
37,0,78,0,18,-6,42,60,18,0
55,-1,98,-6,42,0,42,57,14,3
43,1,88,-1,42,0,45,46,2,0
45,0,77,0,44,-1,32,34,2,0
58,1,87,0,56,0,29,30,2,0
56,0,97,0,52,-18,41,45,4,3
43,-5,83,0,42,-1,40,41,2,0
45,0,86,0,46,25,40,39,0,0
37,-1,77,0,36,-21,39,41,2,0
37,-1,79,0,36,0,42,43,0,0
38,0,97,2,38,1,59,58,0,0
37,0,79,-6,26,0,43,54,10,0
45,0,84,0,46,24,39,38,0,0
40,-3,84,0,38,0,45,46,2,0
55,0,92,-2,46,0,37,46,8,3
45,2,80,0,44,-1,35,36,2,0
45,0,81,1,44,-12,35,37,2,0
41,3,81,0,38,0,40,42,2,0
41,-1,76,-1,42,12,35,35,0,0
56,2,76,0,-18,-9,20,94,74,3
52,0,81,0,52,-1,28,29,0,0
43,-1,82,0,44,28,39,38,0,0
44,1,76,0,44,2,32,32,0,0
56,3,97,8,46,0,41,51,10,3
46,1,86,0,46,2,41,40,0,0
44,1,86,0,44,22,42,42,0,0
55,-3,76,0,-18,0,21,94,74,3
50,5,85,0,50,0,35,36,0,0
43,-1,81,0,44,20,37,37,0,0
45,0,82,1,46,25,37,35,0,0
37,0,95,-3,16,15,58,80,22,0
37,0,79,0,16,8,42,63,22,0
51,-1,86,-7,52,26,36,35,0,0
45,-1,77,-5,44,-8,32,33,0,0
37,-2,77,0,38,7,39,38,0,0
43,0,81,0,44,15,37,37,0,0
37,0,78,0,2,-18,42,75,34,0
46,0,79,0,46,1,33,32,0,0
47,3,86,3,46,0,39,40,0,0
37,-1,79,-1,38,14,41,40,0,0
56,0,91,0,-2,14,35,93,58,3
55,0,78,0,16,-2,23,63,40,3
105,-1,106,-1,70,0,1,36,34,4
56,0,80,0,54,-20,24,26,2,0
43,0,79,0,44,26,35,35,0,0
56,0,79,0,8,2,24,72,48,3
37,0,83,0,30,0,46,52,6,0
37,0,77,-1,-12,0,40,90,50,0
55,0,98,0,46,-11,42,51,8,3
37,0,77,3,20,-1,40,56,16,0
41,0,76,0,38,-6,35,37,2,0
49,0,81,0,50,3,31,32,0,0
37,0,80,4,10,0,43,70,26,0
49,0,87,2,50,14,38,38,0,0
56,0,80,0,-2,-2,24,83,58,3
85,0,88,0,2,-19,3,86,82,4
82,0,86,8,-2,0,4,88,84,4
41,2,77,0,38,0,37,39,2,0
54,5,85,0,54,0,31,31,0,0
38,-3,78,0,-2,-1,40,81,40,0
55,0,77,0,10,12,22,67,46,3
83,0,86,0,-2,21,3,89,86,4
79,5,83,0,-28,0,4,112,108,4
55,0,84,0,54,-11,29,30,2,0
47,0,77,-4,46,0,30,30,0,0
47,-3,85,-1,46,0,38,39,0,0
81,2,84,0,-22,-3,3,108,104,4
37,-1,81,0,38,6,43,42,0,0
37,-8,78,0,10,0,42,68,26,0
50,1,87,-2,50,0,37,38,2,0
41,0,83,0,38,-16,42,44,2,0
45,0,79,1,44,-13,34,35,2,0
56,4,82,0,56,23,26,25,0,0
37,0,74,0,26,-14,38,48,10,0
55,-1,79,0,6,0,23,74,50,3
46,0,79,3,44,-26,34,35,2,0
56,0,97,0,46,31,41,51,10,3
37,0,77,-6,26,12,40,51,10,0
85,0,88,0,6,18,3,83,80,4
37,0,76,3,30,-23,40,45,6,0
55,0,77,0,-4,4,21,82,60,3
37,-4,99,0,28,0,62,71,8,0
55,0,97,5,38,0,41,58,16,3
81,0,84,0,-14,6,3,100,96,4
41,0,79,0,38,-16,38,40,2,0
42,0,82,5,42,0,39,41,2,0
56,0,98,0,44,-5,42,54,12,3
49,0,88,0,46,-24,40,42,2,0
49,0,95,0,46,-28,47,49,2,0
101,0,102,0,72,5,1,29,28,4
38,3,81,0,38,8,43,42,0,0
46,2,77,-5,46,0,31,30,0,0
55,0,77,0,-22,16,21,100,78,3
53,0,84,0,52,-30,30,32,2,0
56,3,80,2,20,-4,24,59,36,3
55,-1,79,-3,24,-29,23,55,32,3
46,-1,78,0,46,1,32,32,0,0
81,0,84,0,-12,1,3,97,94,4
45,0,88,-12,46,-83,42,41,0,0
56,0,92,0,46,-19,36,46,10,3
37,0,77,0,26,17,40,51,12,0
53,5,81,0,54,4,28,27,0,0
56,0,97,0,46,25,41,50,10,3
40,-1,87,-2,38,-4,47,48,2,0
50,2,107,0,50,0,57,58,0,0
37,0,76,0,26,-9,40,50,10,0
37,0,109,8,34,0,72,75,4,0
46,4,83,0,46,0,36,36,0,0
52,-1,88,5,52,0,36,37,0,0
43,0,79,0,42,-6,35,37,2,0
37,0,97,0,26,-21,60,71,12,0
41,5,76,0,42,4,35,35,0,0
51,4,80,0,50,-14,29,31,2,0
48,0,84,-4,46,0,36,37,2,0
55,0,93,0,6,0,38,88,50,3
43,-3,86,-2,42,0,44,45,2,0
55,-1,86,0,54,-6,31,32,2,0
41,-4,97,0,38,-13,57,59,2,0
43,-1,89,0,44,28,46,45,0,0
53,0,87,0,54,9,34,33,0,0
37,0,92,2,8,1,55,84,30,0
42,0,88,-2,42,0,46,46,0,0
37,0,83,0,0,-24,46,83,36,0
45,0,79,2,46,12,33,32,0,0
55,0,79,0,20,-22,24,59,34,3
55,0,77,0,2,5,22,75,52,3
45,-1,83,0,44,-3,37,39,2,0
102,0,104,0,70,0,1,34,32,4
44,0,85,0,44,16,41,41,0,0
43,0,89,0,42,-1,46,48,2,0
42,2,77,3,42,0,35,36,2,0
45,-4,79,0,44,0,34,35,2,0
41,0,86,-7,42,5,45,44,0,0
45,0,81,0,44,-24,35,37,2,0
53,-1,82,5,54,0,29,28,0,0
45,-4,108,0,44,0,63,64,0,0
47,0,84,0,46,0,36,37,0,0
82,0,86,4,-12,0,4,99,94,4
38,0,82,8,38,0,44,43,0,0
41,0,83,0,42,28,42,42,0,0
41,0,83,7,38,0,42,44,2,0
50,0,81,-7,50,0,31,32,0,0
53,2,88,0,52,-4,35,36,2,0
37,0,76,-3,36,0,40,40,0,0
56,0,78,0,10,23,22,68,46,3
56,0,79,0,12,-10,23,66,42,3
55,0,96,0,50,-6,41,47,6,3
46,3,79,0,46,3,33,32,0,0
43,0,84,0,42,-4,41,43,2,0
52,-2,81,0,52,0,30,30,0,0
55,0,77,0,-24,-18,21,103,82,3
53,2,88,0,52,-13,35,37,2,0
51,0,91,0,50,-5,40,42,2,0
37,0,77,0,34,31,40,43,4,0
56,0,84,0,54,-23,28,30,2,0
56,1,81,0,56,16,25,24,0,0
